Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
24213,2026-07-26T15:35:40.240,35.8564513,-82.8447123,1963.6,43.24,-0.056,0.986,0,0.7,-3.84,2.05,-1.32
24214,2026-07-26T15:35:40.280,35.8564549,-82.8447195,1963.4,43.08,-0.051,1.022,0,1.6,-3.03,2.12,-1.32
24215,2026-07-26T15:35:40.320,35.8564591,-82.8447266,1963.7,43.64,-0.039,1.034,0,1.8,-1.53,1.72,-1.21
24216,2026-07-26T15:35:40.360,35.8564630,-82.8447340,1963.8,44.14,-0.034,1.032,0,-0.0,-1.12,1.36,-1.34
24217,2026-07-26T15:35:40.400,35.8564671,-82.8447412,1963.5,44.20,-0.032,1.027,0,1.4,-0.37,0.69,-1.32
24218,2026-07-26T15:35:40.440,35.8564710,-82.8447488,1963.8,44.78,-0.027,1.016,0,0.7,0.30,0.12,-1.12
24219,2026-07-26T15:35:40.480,35.8564754,-82.8447560,1964.2,45.41,-0.022,1.012,0,1.7,-0.07,-0.27,-1.18
24220,2026-07-26T15:35:40.520,35.8564796,-82.8447632,1964.3,44.97,-0.011,1.002,0,-1.0,-0.39,-0.72,-1.20
24221,2026-07-26T15:35:40.560,35.8564833,-82.8447704,1964.0,44.26,0.016,0.984,0,-2.7,-0.92,-1.06,-1.39
24222,2026-07-26T15:35:40.600,35.8564874,-82.8447778,1964.0,44.43,0.052,0.974,0,-1.8,-1.38,-1.38,-1.51
24223,2026-07-26T15:35:40.640,35.8564915,-82.8447852,1963.8,44.72,0.084,0.962,0,-2.1,-2.04,-1.68,-1.74
24224,2026-07-26T15:35:40.680,35.8564956,-82.8447924,1963.7,44.59,0.125,0.978,0,-2.2,-1.77,-2.01,-1.89
24225,2026-07-26T15:35:40.720,35.8564992,-82.8447998,1963.4,44.05,0.172,0.976,0,-3.7,-1.60,-2.25,-2.02
24226,2026-07-26T15:35:40.760,35.8565028,-82.8448072,1963.3,43.88,0.206,0.985,0,-2.5,-1.38,-1.94,-2.37
24227,2026-07-26T15:35:40.800,35.8565066,-82.8448146,1963.2,43.86,0.233,1.014,0,-1.3,-0.82,-1.59,-2.66
24228,2026-07-26T15:35:40.840,35.8565105,-82.8448219,1963.1,44.08,0.247,1.008,0,0.5,-0.17,-0.92,-2.97
24229,2026-07-26T15:35:40.880,35.8565148,-82.8448292,1962.8,44.23,0.240,1.011,0,1.5,1.00,-0.22,-3.13
24230,2026-07-26T15:35:40.920,35.8565190,-82.8448360,1962.9,43.98,0.239,1.011,0,-1.0,1.70,0.35,-3.26
24231,2026-07-26T15:35:40.960,35.8565230,-82.8448434,1962.8,44.13,0.235,1.022,0,-3.1,2.88,0.72,-3.05
24232,2026-07-26T15:35:41.040,35.8565302,-82.8448576,1962.6,42.35,0.223,1.002,0,-2.0,3.44,0.93,-2.85
24233,2026-07-26T15:35:41.080,35.8565337,-82.8448647,1962.5,42.35,0.222,1.001,0,0.2,4.14,0.93,-2.73
24234,2026-07-26T15:35:41.120,35.8565371,-82.8448718,1962.6,41.86,0.232,0.979,0,2.3,4.89,0.72,-2.43
24235,2026-07-26T15:35:41.160,35.8565410,-82.8448784,1962.4,41.44,0.230,0.966,0,4.6,5.03,0.90,-2.28
24236,2026-07-26T15:35:41.200,35.8565449,-82.8448853,1962.1,41.83,0.231,0.955,0,2.7,5.66,0.82,-2.17
24237,2026-07-26T15:35:41.240,35.8565474,-82.8448929,1962.0,41.51,0.239,0.947,0,2.7,5.92,0.83,-1.99
24238,2026-07-26T15:35:41.280,35.8565508,-82.8449003,1962.1,42.14,0.241,0.950,0,6.2,6.00,0.83,-1.77
24239,2026-07-26T15:35:41.320,35.8565546,-82.8449076,1962.0,42.51,0.241,0.952,0,7.6,6.30,1.04,-1.75
24240,2026-07-26T15:35:41.360,35.8565588,-82.8449145,1961.8,42.49,0.240,0.964,0,7.2,6.71,1.01,-1.68
24241,2026-07-26T15:35:41.400,35.8565629,-82.8449210,1961.3,41.90,0.242,0.953,0,5.0,6.78,0.98,-1.64
24242,2026-07-26T15:35:41.440,35.8565663,-82.8449283,1961.2,42.21,0.228,0.972,0,2.1,7.15,1.06,-1.76
24243,2026-07-26T15:35:41.480,35.8565699,-82.8449351,1960.9,41.81,0.229,0.979,0,3.7,8.14,1.11,-1.75
24244,2026-07-26T15:35:41.520,35.8565740,-82.8449422,1961.0,42.36,0.232,0.970,0,4.6,8.31,1.05,-1.64
24245,2026-07-26T15:35:41.560,35.8565781,-82.8449487,1961.2,42.02,0.225,0.977,0,3.0,8.65,1.03,-1.53
24246,2026-07-26T15:35:41.600,35.8565820,-82.8449557,1961.1,42.21,0.224,0.981,0,-0.2,9.36,0.98,-1.37
24247,2026-07-26T15:35:41.640,35.8565862,-82.8449626,1960.8,42.35,0.232,0.971,0,-1.2,10.01,0.88,-1.08
24248,2026-07-26T15:35:41.680,35.8565900,-82.8449695,1960.6,42.44,0.235,0.956,0,-1.2,10.11,0.82,-0.79
24249,2026-07-26T15:35:41.720,35.8565941,-82.8449763,1960.6,42.32,0.235,0.954,0,-2.2,10.07,1.04,-0.59
24250,2026-07-26T15:35:41.760,35.8565972,-82.8449834,1960.0,42.12,0.236,0.953,0,-3.5,10.51,1.25,-0.26
24251,2026-07-26T15:35:41.800,35.8566003,-82.8449904,1959.6,41.65,0.241,0.946,0,-2.7,10.57,1.48,0.01
24252,2026-07-26T15:35:41.840,35.8566043,-82.8449973,1959.7,41.64,0.240,0.952,0,-1.3,10.66,1.86,0.29
24253,2026-07-26T15:35:41.880,35.8566082,-82.8450040,1959.7,41.51,0.240,0.964,0,-4.0,10.47,2.05,0.40
24254,2026-07-26T15:35:41.920,35.8566119,-82.8450110,1959.6,41.48,0.246,0.971,0,-4.6,10.83,2.16,0.71
24255,2026-07-26T15:35:41.960,35.8566152,-82.8450177,1959.5,40.81,0.244,0.978,0,-3.1,10.49,2.16,0.69
24256,2026-07-26T15:35:42.040,35.8566223,-82.8450313,1959.3,40.97,0.238,0.993,0,-3.5,10.74,2.19,0.84
24257,2026-07-26T15:35:42.080,35.8566259,-82.8450382,1959.0,41.01,0.233,0.991,0,-6.0,10.98,2.09,0.98
24258,2026-07-26T15:35:42.120,35.8566295,-82.8450452,1959.0,41.30,0.224,0.980,0,-6.2,11.00,2.24,1.18
24259,2026-07-26T15:35:42.160,35.8566333,-82.8450519,1958.9,40.97,0.210,0.977,0,-6.3,11.20,2.44,1.50
24260,2026-07-26T15:35:42.200,35.8566371,-82.8450588,1958.8,41.24,0.201,0.972,0,-8.1,11.42,2.70,2.02
24261,2026-07-26T15:35:42.240,35.8566404,-82.8450657,1958.7,41.01,0.180,0.975,0,-7.4,10.96,3.11,2.43
24262,2026-07-26T15:35:42.280,35.8566434,-82.8450726,1958.5,40.50,0.167,0.988,0,-7.6,10.76,3.57,2.93
24263,2026-07-26T15:35:42.320,35.8566464,-82.8450795,1958.4,40.07,0.157,1.010,0,-4.8,10.39,3.95,3.56
24264,2026-07-26T15:35:42.360,35.8566494,-82.8450863,1958.1,39.64,0.148,1.024,0,-2.7,9.40,4.14,4.05
24265,2026-07-26T15:35:42.400,35.8566531,-82.8450930,1958.2,39.68,0.144,1.034,0,-2.6,8.45,4.08,4.54
24266,2026-07-26T15:35:42.440,35.8566572,-82.8450995,1958.0,40.27,0.141,1.034,0,-6.6,7.58,3.88,5.01
24267,2026-07-26T15:35:42.480,35.8566610,-82.8451065,1957.9,40.96,0.128,1.029,0,-10.5,6.42,3.57,5.38
24268,2026-07-26T15:35:42.520,35.8566637,-82.8451138,1957.8,41.13,0.122,1.019,0,-9.9,5.11,3.27,5.55
24269,2026-07-26T15:35:42.560,35.8566669,-82.8451210,1957.7,41.00,0.113,1.015,0,-7.5,4.02,3.03,5.71
24270,2026-07-26T15:35:42.600,35.8566701,-82.8451277,1957.5,39.98,0.112,1.009,0,-7.1,2.77,2.85,5.85
24271,2026-07-26T15:35:42.640,35.8566732,-82.8451346,1957.5,40.23,0.110,1.008,0,-8.0,1.65,2.56,6.00
24272,2026-07-26T15:35:42.680,35.8566766,-82.8451413,1957.4,39.92,0.107,1.015,0,-7.7,0.88,2.27,6.17
24273,2026-07-26T15:35:42.720,35.8566800,-82.8451482,1957.3,40.13,0.100,1.005,0,-10.2,0.41,2.14,6.18
24274,2026-07-26T15:35:42.760,35.8566830,-82.8451554,1957.0,40.63,0.099,1.005,0,-11.7,-0.29,2.22,5.96
24275,2026-07-26T15:35:42.800,35.8566863,-82.8451624,1957.0,40.79,0.099,0.998,0,-10.1,-0.51,2.31,5.83
24276,2026-07-26T15:35:42.840,35.8566896,-82.8451696,1956.9,40.72,0.104,0.995,0,-10.9,-1.28,2.65,5.68
24277,2026-07-26T15:35:42.880,35.8566924,-82.8451765,1956.8,40.33,0.104,1.008,0,-12.1,-2.07,2.71,5.65
24278,2026-07-26T15:35:42.920,35.8566952,-82.8451840,1956.8,40.98,0.105,1.023,0,-9.7,-3.14,2.67,5.72
24279,2026-07-26T15:35:42.960,35.8566982,-82.8451910,1956.7,40.55,0.107,1.028,0,-8.1,-3.98,2.82,5.76
24280,2026-07-26T15:35:43.040,35.8567046,-82.8452055,1956.3,41.21,0.101,1.044,0,-9.0,-4.59,2.88,5.67
24281,2026-07-26T15:35:43.080,35.8567072,-82.8452125,1956.4,40.45,0.089,1.062,0,-10.2,-4.57,2.51,5.46
24282,2026-07-26T15:35:43.120,35.8567103,-82.8452197,1956.5,40.32,0.094,1.042,0,-7.5,-5.00,2.10,5.00
24283,2026-07-26T15:35:43.160,35.8567129,-82.8452270,1956.3,40.60,0.091,1.031,0,-7.9,-4.78,1.49,4.64
24284,2026-07-26T15:35:43.200,35.8567158,-82.8452343,1956.2,40.68,0.085,1.003,0,-6.6,-4.37,0.93,4.14
24285,2026-07-26T15:35:43.240,35.8567188,-82.8452414,1956.1,40.60,0.085,0.976,0,-6.9,-4.19,0.83,3.58
24286,2026-07-26T15:35:43.280,35.8567215,-82.8452488,1955.9,40.81,0.089,0.950,0,-8.3,-3.20,0.89,3.26
24287,2026-07-26T15:35:43.320,35.8567243,-82.8452560,1955.8,40.50,0.083,0.951,0,-5.4,-1.76,1.08,3.03
24288,2026-07-26T15:35:43.360,35.8567270,-82.8452632,1955.8,40.41,0.084,0.961,0,-5.7,-1.14,1.41,2.60
24289,2026-07-26T15:35:43.400,35.8567298,-82.8452706,1955.9,40.38,0.084,0.975,0,-6.1,-0.14,1.25,2.51
24290,2026-07-26T15:35:43.440,35.8567328,-82.8452775,1955.6,40.30,0.081,0.986,0,-6.2,1.06,1.05,2.38
24291,2026-07-26T15:35:43.480,35.8567355,-82.8452850,1955.2,41.09,0.084,0.988,0,-8.8,1.49,1.19,2.07
24292,2026-07-26T15:35:43.520,35.8567383,-82.8452923,1955.1,40.83,0.085,0.985,0,-6.9,2.25,1.42,1.87
24293,2026-07-26T15:35:43.560,35.8567409,-82.8452998,1955.2,40.98,0.090,0.981,0,-7.2,3.94,1.48,1.98
24294,2026-07-26T15:35:43.600,35.8567438,-82.8453070,1955.2,40.43,0.093,0.988,0,-6.9,5.08,1.83,1.95
24295,2026-07-26T15:35:43.640,35.8567468,-82.8453144,1955.1,40.80,0.088,0.999,0,-8.9,5.86,1.87,2.03
24296,2026-07-26T15:35:43.680,35.8567494,-82.8453221,1955.0,41.66,0.085,1.011,0,-9.6,7.13,1.78,2.24
24297,2026-07-26T15:35:43.720,35.8567519,-82.8453296,1954.8,41.46,0.088,1.005,0,-8.7,7.72,1.58,2.38
24298,2026-07-26T15:35:43.760,35.8567546,-82.8453369,1954.8,40.99,0.093,0.991,0,-8.0,7.93,1.64,2.54
24299,2026-07-26T15:35:43.800,35.8567577,-82.8453443,1955.0,40.92,0.097,0.988,0,-8.9,8.63,1.73,2.93
24300,2026-07-26T15:35:43.840,35.8567601,-82.8453518,1954.9,40.82,0.107,0.974,0,-11.3,9.33,1.97,3.24
24301,2026-07-26T15:35:43.880,35.8567627,-82.8453594,1955.0,40.95,0.109,0.978,0,-10.5,9.40,2.33,3.49
24302,2026-07-26T15:35:43.920,35.8567652,-82.8453667,1955.0,40.77,0.109,0.996,0,-11.8,9.95,2.76,3.84
24303,2026-07-26T15:35:43.960,35.8567674,-82.8453741,1954.7,40.79,0.108,1.023,0,-12.4,10.13,3.15,4.17
24304,2026-07-26T15:35:44.000,35.8567699,-82.8453816,1954.6,40.75,0.109,1.031,0,-11.2,10.03,3.38,4.36
24305,2026-07-26T15:35:44.040,35.8567724,-82.8453893,1954.7,41.22,0.104,1.060,0,-10.6,9.70,3.55,4.66
24306,2026-07-26T15:35:44.080,35.8567744,-82.8453968,1954.5,41.07,0.107,1.061,0,-9.7,9.81,3.48,4.98
24307,2026-07-26T15:35:44.120,35.8567772,-82.8454044,1954.3,41.14,0.115,1.047,0,-8.5,9.30,3.24,5.18
24308,2026-07-26T15:35:44.160,35.8567798,-82.8454118,1954.2,41.15,0.113,1.038,0,-11.3,8.50,3.35,5.33
24309,2026-07-26T15:35:44.200,35.8567817,-82.8454195,1954.0,40.91,0.111,1.038,0,-12.2,8.42,3.18,5.63
24310,2026-07-26T15:35:44.240,35.8567839,-82.8454269,1954.0,40.52,0.121,1.010,0,-9.7,8.29,2.91,5.81
24311,2026-07-26T15:35:44.280,35.8567863,-82.8454344,1953.8,40.56,0.124,1.001,0,-9.2,7.60,2.78,5.96
24312,2026-07-26T15:35:44.320,35.8567887,-82.8454421,1953.9,41.00,0.128,0.990,0,-10.8,7.90,2.72,6.34
24313,2026-07-26T15:35:44.360,35.8567907,-82.8454495,1953.9,40.39,0.139,0.980,0,-12.0,8.12,2.77,6.75
24314,2026-07-26T15:35:44.400,35.8567925,-82.8454574,1953.9,40.64,0.145,0.981,0,-11.3,7.52,3.28,7.02
24315,2026-07-26T15:35:44.440,35.8567944,-82.8454651,1953.9,40.57,0.144,1.004,0,-8.8,6.70,3.80,7.36
24316,2026-07-26T15:35:44.480,35.8567964,-82.8454727,1953.8,40.82,0.143,1.034,0,-7.2,6.29,4.18,7.73
24317,2026-07-26T15:35:44.520,35.8567989,-82.8454804,1953.6,41.27,0.144,1.058,0,-7.2,4.90,4.38,7.84
24318,2026-07-26T15:35:44.560,35.8568012,-82.8454880,1953.7,40.70,0.147,1.070,0,-11.2,3.65,4.28,7.98
24319,2026-07-26T15:35:44.600,35.8568033,-82.8454957,1953.7,40.69,0.148,1.073,0,-12.5,2.77,3.89,8.20
24320,2026-07-26T15:35:44.640,35.8568051,-82.8455033,1953.6,40.54,0.151,1.058,0,-12.0,2.01,3.66,8.34
24321,2026-07-26T15:35:44.680,35.8568071,-82.8455110,1953.2,41.06,0.156,1.036,0,-10.9,0.87,3.69,8.39
24322,2026-07-26T15:35:44.720,35.8568093,-82.8455184,1952.9,40.18,0.155,1.024,0,-9.8,0.45,3.65,8.61
24323,2026-07-26T15:35:44.760,35.8568112,-82.8455260,1952.5,40.19,0.160,1.014,0,-10.9,-0.44,3.78,8.78
24324,2026-07-26T15:35:44.800,35.8568130,-82.8455337,1952.5,40.45,0.165,1.013,0,-10.9,-1.51,3.90,8.92
24325,2026-07-26T15:35:44.840,35.8568144,-82.8455416,1952.7,40.64,0.170,1.023,0,-9.8,-2.65,3.63,9.24
24326,2026-07-26T15:35:44.880,35.8568160,-82.8455495,1953.0,40.65,0.168,1.034,0,-8.4,-3.79,3.32,9.46
24327,2026-07-26T15:35:44.920,35.8568176,-82.8455572,1953.1,40.43,0.170,1.043,0,-6.8,-5.32,3.08,9.48
24328,2026-07-26T15:35:44.960,35.8568197,-82.8455648,1952.8,39.96,0.184,1.037,0,-6.8,-6.82,2.58,9.73
24329,2026-07-26T15:35:45.040,35.8568235,-82.8455799,1952.6,40.02,0.190,1.027,0,-8.8,-8.00,2.40,9.66
24330,2026-07-26T15:35:45.080,35.8568249,-82.8455876,1952.7,39.69,0.204,1.009,0,-10.8,-9.37,2.47,9.57
24331,2026-07-26T15:35:45.120,35.8568268,-82.8455952,1952.6,39.84,0.215,0.995,0,-9.8,-10.79,2.54,9.41
24332,2026-07-26T15:35:45.160,35.8568286,-82.8456029,1952.7,40.08,0.212,0.993,0,-11.4,-12.30,2.82,9.21
24333,2026-07-26T15:35:45.200,35.8568301,-82.8456105,1952.7,40.08,0.191,1.016,0,-12.5,-13.03,3.29,8.74
24334,2026-07-26T15:35:45.240,35.8568322,-82.8456182,1952.6,40.25,0.180,1.034,0,-12.2,-14.00,3.37,8.48
24335,2026-07-26T15:35:45.280,35.8568337,-82.8456257,1952.6,39.69,0.162,1.060,0,-14.4,-14.87,3.40,7.96
24336,2026-07-26T15:35:45.320,35.8568349,-82.8456333,1952.5,39.29,0.161,1.058,0,-14.5,-15.06,3.17,7.61
24337,2026-07-26T15:35:45.360,35.8568358,-82.8456408,1952.4,38.88,0.175,1.039,0,-13.5,-15.44,2.86,7.27
24338,2026-07-26T15:35:45.400,35.8568361,-82.8456486,1952.1,39.34,0.196,1.024,0,-11.5,-16.00,2.25,7.12
24339,2026-07-26T15:35:45.440,35.8568374,-82.8456563,1952.1,39.22,0.223,0.990,0,-8.3,-16.51,1.48,6.93
24340,2026-07-26T15:35:45.480,35.8568391,-82.8456637,1952.2,38.92,0.240,0.964,0,-8.7,-16.87,0.96,6.72
24341,2026-07-26T15:35:45.520,35.8568403,-82.8456713,1952.2,38.88,0.250,0.954,0,-10.4,-17.40,0.30,6.46
24342,2026-07-26T15:35:45.560,35.8568412,-82.8456789,1952.3,38.78,0.261,0.937,0,-9.8,-17.65,-0.23,6.15
24343,2026-07-26T15:35:45.600,35.8568419,-82.8456862,1952.0,38.13,0.262,0.926,0,-7.9,-17.96,-0.33,5.66
24344,2026-07-26T15:35:45.640,35.8568432,-82.8456938,1952.2,38.54,0.260,0.922,0,-5.4,-17.84,-0.11,5.17
24345,2026-07-26T15:35:45.680,35.8568441,-82.8457015,1952.1,39.01,0.259,0.924,0,-4.9,-17.50,0.50,4.62
24346,2026-07-26T15:35:45.720,35.8568453,-82.8457091,1951.9,38.97,0.251,0.942,0,-3.2,-17.13,1.20,4.04
24347,2026-07-26T15:35:45.760,35.8568464,-82.8457166,1951.7,38.72,0.239,0.972,0,-3.9,-16.66,1.49,3.49
24348,2026-07-26T15:35:45.800,35.8568474,-82.8457240,1951.9,38.03,0.233,0.990,0,-3.3,-16.02,1.40,3.03
24349,2026-07-26T15:35:45.840,35.8568482,-82.8457314,1952.0,37.90,0.229,1.001,0,-2.7,-15.54,0.96,2.61
24350,2026-07-26T15:35:45.880,35.8568492,-82.8457388,1952.1,37.99,0.228,0.993,0,-1.1,-15.20,0.18,2.32
24351,2026-07-26T15:35:45.920,35.8568503,-82.8457462,1951.7,38.18,0.225,0.985,0,-0.7,-15.09,-0.44,2.05
24352,2026-07-26T15:35:45.960,35.8568516,-82.8457537,1951.5,38.35,0.225,0.965,0,-1.0,-15.06,-0.89,1.80
24353,2026-07-26T15:35:46.040,35.8568537,-82.8457684,1951.4,37.46,0.226,0.944,0,-2.7,-15.18,-0.98,1.55
24354,2026-07-26T15:35:46.080,35.8568546,-82.8457753,1951.2,36.73,0.228,0.926,0,-1.5,-15.29,-0.78,1.18
24355,2026-07-26T15:35:46.120,35.8568556,-82.8457827,1951.0,37.20,0.224,0.928,0,-0.8,-15.41,-0.45,0.81
24356,2026-07-26T15:35:46.160,35.8568567,-82.8457899,1950.6,37.34,0.221,0.923,0,0.2,-15.51,-0.26,0.37
24357,2026-07-26T15:35:46.200,35.8568581,-82.8457973,1950.6,37.64,0.223,0.911,0,-0.2,-15.50,-0.23,0.01
24358,2026-07-26T15:35:46.240,35.8568593,-82.8458045,1950.6,37.25,0.217,0.921,0,-1.2,-15.71,-0.18,-0.33
24359,2026-07-26T15:35:46.280,35.8568602,-82.8458116,1950.5,36.82,0.218,0.933,0,-0.8,-16.08,-0.28,-0.43
24360,2026-07-26T15:35:46.320,35.8568611,-82.8458188,1950.3,36.90,0.232,0.923,0,1.8,-16.49,-0.30,-0.51
24361,2026-07-26T15:35:46.360,35.8568620,-82.8458260,1950.0,36.76,0.241,0.930,0,3.7,-16.97,-0.13,-0.60
24362,2026-07-26T15:35:46.400,35.8568629,-82.8458332,1949.8,36.98,0.248,0.939,0,5.0,-17.23,0.03,-0.73
24363,2026-07-26T15:35:46.440,35.8568641,-82.8458405,1950.0,36.71,0.258,0.929,0,6.7,-17.57,0.26,-1.00
24364,2026-07-26T15:35:46.480,35.8568650,-82.8458476,1949.9,36.72,0.250,0.938,0,6.8,-17.78,0.55,-1.39
24365,2026-07-26T15:35:46.520,35.8568660,-82.8458550,1950.1,37.03,0.245,0.956,0,8.3,-18.27,0.53,-1.77
24366,2026-07-26T15:35:46.560,35.8568672,-82.8458624,1950.3,37.33,0.248,0.965,0,10.4,-18.75,0.77,-2.04
24367,2026-07-26T15:35:46.600,35.8568685,-82.8458694,1950.3,36.62,0.252,0.969,0,10.8,-19.50,1.08,-2.38
24368,2026-07-26T15:35:46.640,35.8568695,-82.8458762,1950.0,35.78,0.258,0.974,0,11.3,-19.84,1.42,-2.65
24369,2026-07-26T15:35:46.680,35.8568708,-82.8458831,1950.0,35.68,0.263,0.980,0,11.4,-20.51,1.91,-2.99
24370,2026-07-26T15:35:46.720,35.8568722,-82.8458901,1950.1,35.85,0.257,0.989,0,11.1,-20.77,2.27,-3.38
24371,2026-07-26T15:35:46.760,35.8568737,-82.8458969,1950.1,35.63,0.257,1.008,0,10.1,-21.03,2.34,-3.73
24372,2026-07-26T15:35:46.800,35.8568751,-82.8459038,1949.9,36.03,0.265,1.004,0,11.3,-21.48,2.70,-4.16
24373,2026-07-26T15:35:46.840,35.8568765,-82.8459105,1949.7,35.50,0.269,1.010,0,10.0,-22.20,3.07,-4.70
24374,2026-07-26T15:35:46.880,35.8568775,-82.8459172,1949.7,34.90,0.264,1.027,0,8.7,-22.55,3.49,-5.25
24375,2026-07-26T15:35:46.920,35.8568786,-82.8459239,1949.6,35.12,0.270,1.042,0,12.7,-23.20,4.17,-5.83
24376,2026-07-26T15:35:46.960,35.8568800,-82.8459308,1949.4,35.35,0.270,1.060,0,12.9,-23.52,4.31,-6.60
24377,2026-07-26T15:35:47.000,35.8568817,-82.8459376,1949.4,35.53,0.268,1.077,0,13.2,-23.40,4.13,-7.24
24378,2026-07-26T15:35:47.040,35.8568831,-82.8459442,1949.1,35.04,0.267,1.082,0,13.2,-23.31,3.75,-7.98
24379,2026-07-26T15:35:47.080,35.8568848,-82.8459510,1949.2,35.45,0.279,1.059,0,11.4,-23.25,3.15,-8.84
24380,2026-07-26T15:35:47.120,35.8568865,-82.8459576,1948.8,35.01,0.286,1.018,0,11.4,-22.71,2.52,-9.60
24381,2026-07-26T15:35:47.160,35.8568881,-82.8459644,1948.7,35.33,0.285,0.983,0,10.3,-21.93,2.42,-10.17
24382,2026-07-26T15:35:47.200,35.8568897,-82.8459710,1948.6,34.91,0.288,0.953,0,12.7,-21.34,2.69,-10.86
24383,2026-07-26T15:35:47.240,35.8568918,-82.8459773,1948.6,34.33,0.294,0.923,0,14.3,-20.46,3.39,-11.35
24384,2026-07-26T15:35:47.280,35.8568934,-82.8459837,1948.4,34.17,0.288,0.932,0,13.0,-19.66,4.22,-11.86
24385,2026-07-26T15:35:47.320,35.8568947,-82.8459901,1948.3,33.71,0.289,0.942,0,14.3,-19.00,4.98,-12.33
24386,2026-07-26T15:35:47.360,35.8568967,-82.8459965,1948.3,33.88,0.293,0.957,0,18.0,-18.57,5.86,-12.82
24387,2026-07-26T15:35:47.400,35.8568985,-82.8460031,1948.0,34.40,0.302,0.969,0,18.4,-17.90,6.61,-13.22
24388,2026-07-26T15:35:47.440,35.8569004,-82.8460094,1947.9,34.36,0.302,0.992,0,20.4,-17.07,7.22,-13.67
24389,2026-07-26T15:35:47.480,35.8569030,-82.8460158,1948.0,34.48,0.300,1.017,0,21.1,-16.37,7.70,-14.12
24390,2026-07-26T15:35:47.520,35.8569048,-82.8460218,1947.9,33.49,0.311,1.009,0,20.1,-15.21,8.04,-14.56
24391,2026-07-26T15:35:47.560,35.8569067,-82.8460278,1947.9,32.90,0.308,1.008,0,22.5,-14.24,8.11,-15.19
24392,2026-07-26T15:35:47.600,35.8569086,-82.8460337,1947.7,32.50,0.309,0.988,0,23.7,-13.17,8.10,-15.62
24393,2026-07-26T15:35:47.640,35.8569109,-82.8460396,1947.7,32.81,0.294,0.990,0,24.8,-12.37,7.96,-16.00
24394,2026-07-26T15:35:47.680,35.8569136,-82.8460455,1947.8,33.15,0.300,0.945,0,24.4,-11.85,7.86,-16.39
24395,2026-07-26T15:35:47.720,35.8569163,-82.8460512,1947.9,32.93,0.299,0.922,0,22.9,-11.32,7.95,-16.53
24396,2026-07-26T15:35:47.760,35.8569188,-82.8460570,1947.9,33.09,0.300,0.904,0,21.0,-10.79,8.43,-16.76
24397,2026-07-26T15:35:47.800,35.8569209,-82.8460628,1947.8,32.31,0.302,0.900,0,21.1,-10.14,9.16,-17.01
24398,2026-07-26T15:35:47.840,35.8569235,-82.8460682,1947.6,32.03,0.303,0.907,0,23.0,-9.53,10.17,-17.47
24399,2026-07-26T15:35:47.880,35.8569263,-82.8460737,1947.5,32.39,0.297,0.941,0,21.5,-8.30,11.06,-17.92
24400,2026-07-26T15:35:47.920,35.8569291,-82.8460790,1947.5,32.25,0.299,0.971,0,20.6,-7.00,11.84,-18.51
24401,2026-07-26T15:35:47.960,35.8569319,-82.8460844,1947.6,32.27,0.293,1.017,0,20.0,-5.16,12.41,-19.16
24402,2026-07-26T15:35:48.040,35.8569375,-82.8460951,1947.5,31.87,0.277,1.066,0,19.4,-3.03,12.55,-19.77
24403,2026-07-26T15:35:48.080,35.8569403,-82.8461003,1947.1,31.75,0.278,1.094,0,19.8,-0.83,12.48,-20.15
24404,2026-07-26T15:35:48.120,35.8569432,-82.8461055,1947.1,32.01,0.278,1.090,0,18.8,1.18,12.54,-20.36
24405,2026-07-26T15:35:48.160,35.8569462,-82.8461108,1947.0,32.05,0.255,1.109,0,19.5,3.06,12.47,-20.41
24406,2026-07-26T15:35:48.200,35.8569490,-82.8461159,1947.0,31.86,0.236,1.099,0,19.5,4.40,12.46,-20.21
24407,2026-07-26T15:35:48.240,35.8569517,-82.8461211,1946.9,31.81,0.225,1.079,0,20.6,5.62,12.40,-19.77
24408,2026-07-26T15:35:48.280,35.8569545,-82.8461264,1946.9,31.59,0.204,1.056,0,22.5,6.46,12.33,-19.38
24409,2026-07-26T15:35:48.320,35.8569576,-82.8461316,1946.9,32.13,0.150,1.045,0,25.2,7.25,12.42,-18.77
24410,2026-07-26T15:35:48.360,35.8569607,-82.8461365,1946.9,31.72,0.110,1.015,0,25.9,7.69,12.44,-18.19
24411,2026-07-26T15:35:48.400,35.8569637,-82.8461413,1946.9,31.12,0.079,0.989,0,26.0,8.22,12.33,-17.55
24412,2026-07-26T15:35:48.440,35.8569670,-82.8461462,1946.7,31.52,0.042,0.986,0,25.4,8.35,12.23,-17.07
24413,2026-07-26T15:35:48.480,35.8569705,-82.8461511,1946.7,31.85,0.038,0.974,0,24.6,8.16,11.82,-16.73
24414,2026-07-26T15:35:48.520,35.8569738,-82.8461556,1946.6,31.57,0.046,0.981,0,24.0,8.19,10.97,-16.36
24415,2026-07-26T15:35:48.560,35.8569774,-82.8461599,1946.6,31.33,0.055,0.983,0,22.9,7.98,10.43,-16.29
24416,2026-07-26T15:35:48.600,35.8569811,-82.8461647,1946.6,31.92,0.058,1.003,0,21.2,8.07,10.71,-16.34
24417,2026-07-26T15:35:48.640,35.8569847,-82.8461693,1946.5,32.16,0.048,1.026,0,21.1,8.85,11.04,-16.37
