Record,Time,Latitude,Longitude,Altitude,KPH,X,Y,Z,Lap,GyroX,GyroY,GyroZ
14896,626.360,34.4878610,-80.5998221,148.8,135.73,-0.235,0.277,1.021,0,-3.01,1.22,-2.57
14897,626.400,34.4878739,-80.5998174,148.8,135.85,-0.229,0.266,1.022,0,-3.23,1.24,-2.45
14898,626.440,34.4878871,-80.5998126,148.9,135.90,-0.230,0.256,1.022,0,-3.38,1.33,-2.30
14899,626.480,34.4879001,-80.5998078,148.9,136.26,-0.233,0.246,1.015,0,-3.44,1.39,-2.12
14900,626.520,34.4879133,-80.5998030,148.9,136.49,-0.235,0.239,0.998,0,-3.52,1.24,-1.96
14901,626.560,34.4879263,-80.5997982,148.9,136.81,-0.231,0.231,0.986,0,-3.65,0.89,-1.86
14902,626.600,34.4879395,-80.5997932,148.9,137.11,-0.229,0.223,0.983,0,-3.83,0.81,-1.76
14903,626.640,34.4879527,-80.5997883,148.9,136.99,-0.226,0.212,0.992,0,-3.84,0.94,-1.71
14904,626.680,34.4879657,-80.5997834,148.9,137.25,-0.226,0.204,1.003,0,-3.70,1.14,-1.68
14905,626.720,34.4879789,-80.5997784,148.9,137.29,-0.229,0.196,1.020,0,-3.67,1.47,-1.56
14906,626.760,34.4879920,-80.5997733,148.9,137.76,-0.235,0.191,1.027,0,-3.87,1.65,-1.37
14907,626.800,34.4880052,-80.5997683,149.0,137.93,-0.240,0.181,1.023,0,-4.19,1.47,-1.15
14908,626.840,34.4880185,-80.5997632,149.0,138.19,-0.239,0.169,1.012,0,-4.56,1.20,-0.89
14909,626.880,34.4880317,-80.5997580,149.0,138.27,-0.237,0.153,0.998,0,-4.81,0.94,-0.63
14910,626.920,34.4880448,-80.5997530,149.0,138.46,-0.236,0.143,0.972,0,-4.69,0.56,-0.51
14911,627.000,34.4880714,-80.5997426,149.0,139.11,-0.229,0.132,0.955,0,-4.45,0.33,-0.55
14912,627.040,34.4880847,-80.5997374,149.1,139.13,-0.221,0.122,0.948,0,-4.08,0.29,-0.68
14913,627.120,34.4881111,-80.5997269,149.1,139.26,-0.221,0.113,0.952,0,-3.48,0.44,-0.76
14914,627.160,34.4881244,-80.5997216,149.1,139.59,-0.220,0.106,0.964,0,-2.99,0.62,-0.75
14915,627.200,34.4881378,-80.5997164,149.1,140.01,-0.224,0.099,0.974,0,-2.71,0.74,-0.59
14916,627.240,34.4881512,-80.5997110,149.1,140.46,-0.233,0.090,0.980,0,-2.58,0.82,-0.23
14917,627.280,34.4881645,-80.5997056,149.1,140.51,-0.234,0.080,0.984,0,-2.57,0.83,0.22
14918,627.320,34.4881779,-80.5997003,149.1,140.69,-0.235,0.070,0.978,0,-2.68,0.60,0.61
14919,627.360,34.4881913,-80.5996950,149.1,140.47,-0.235,0.059,0.963,0,-2.72,0.30,0.94
14920,627.400,34.4882047,-80.5996896,149.1,140.89,-0.233,0.045,0.949,0,-2.77,0.11,1.18
14921,627.440,34.4882182,-80.5996843,149.1,141.15,-0.219,0.032,0.941,0,-2.79,0.00,1.30
14922,627.480,34.4882316,-80.5996789,149.1,141.38,-0.212,0.019,0.948,0,-2.62,0.15,1.35
14923,627.520,34.4882452,-80.5996735,149.1,141.48,-0.212,0.010,0.973,0,-2.39,0.65,1.39
14924,627.560,34.4882587,-80.5996682,149.1,141.53,-0.215,0.007,1.006,0,-2.12,1.24,1.38
14925,627.600,34.4882721,-80.5996627,149.1,141.76,-0.214,0.008,1.048,0,-1.99,1.76,1.33
14926,627.640,34.4882856,-80.5996574,149.2,142.13,-0.221,0.013,1.078,0,-2.17,2.11,1.24
14927,627.680,34.4882993,-80.5996520,149.2,142.21,-0.233,0.021,1.079,0,-2.63,2.03,1.11
14928,627.720,34.4883128,-80.5996465,149.2,142.56,-0.235,0.026,1.050,0,-3.24,1.52,0.93
14929,627.760,34.4883263,-80.5996411,149.2,142.81,-0.234,0.025,1.002,0,-3.79,0.82,0.71
14930,627.800,34.4883399,-80.5996356,149.2,142.88,-0.226,0.022,0.961,0,-4.07,0.31,0.52
14931,627.840,34.4883536,-80.5996302,149.2,142.95,-0.216,0.020,0.939,0,-3.93,0.20,0.35
14932,627.880,34.4883672,-80.5996248,149.2,143.26,-0.192,0.025,0.934,0,-3.55,0.26,0.18
14933,627.920,34.4883809,-80.5996194,149.2,143.36,-0.141,0.033,0.941,0,-3.50,0.01,-0.02
14934,628.000,34.4884080,-80.5996085,149.2,142.92,-0.053,0.039,0.957,0,-3.50,-0.57,-0.29
14935,628.040,34.4884217,-80.5996030,149.2,142.69,0.064,0.041,0.969,0,-3.33,-1.30,-0.63
14936,628.120,34.4884484,-80.5995923,149.2,140.81,0.243,0.047,0.982,0,-3.04,-2.06,-1.04
14937,628.160,34.4884617,-80.5995870,149.2,139.71,0.426,0.048,0.998,0,-2.96,-2.63,-1.39
14938,628.200,34.4884748,-80.5995818,149.2,138.56,0.602,0.046,1.028,0,-2.68,-2.58,-1.60
14939,628.240,34.4884877,-80.5995766,149.3,137.02,0.742,0.044,1.064,0,-2.41,-1.96,-1.63
14940,628.280,34.4885005,-80.5995714,149.3,135.54,0.843,0.043,1.101,0,-2.32,-1.05,-1.43
14941,628.320,34.4885131,-80.5995663,149.3,134.29,0.879,0.043,1.124,0,-2.42,0.00,-1.01
14942,628.360,34.4885256,-80.5995613,149.3,132.97,0.881,0.045,1.137,0,-2.51,1.06,-0.43
14943,628.400,34.4885381,-80.5995563,149.3,131.80,0.848,0.048,1.132,0,-2.77,1.95,0.21
14944,628.440,34.4885505,-80.5995513,149.3,130.80,0.792,0.051,1.115,0,-3.11,2.51,0.85
14945,628.480,34.4885627,-80.5995463,149.3,129.81,0.728,0.053,1.093,0,-3.54,2.67,1.45
14946,628.520,34.4885750,-80.5995414,149.3,129.12,0.679,0.048,1.068,0,-3.94,2.41,1.90
14947,628.560,34.4885870,-80.5995364,149.3,128.08,0.652,0.041,1.044,0,-4.26,1.68,2.15
14948,628.600,34.4885991,-80.5995316,149.3,127.04,0.644,0.030,1.028,0,-4.45,0.88,2.24
14949,628.640,34.4886110,-80.5995268,149.3,125.97,0.655,0.017,1.021,0,-4.49,0.24,2.19
14950,628.680,34.4886228,-80.5995219,149.3,124.89,0.679,0.004,1.021,0,-4.24,-0.06,1.99
14951,628.720,34.4886344,-80.5995173,149.4,123.67,0.700,-0.002,1.028,0,-3.87,-0.05,1.74
14952,628.760,34.4886460,-80.5995127,149.4,122.43,0.710,-0.009,1.039,0,-3.49,0.34,1.52
14953,628.800,34.4886574,-80.5995081,149.4,121.29,0.701,-0.013,1.052,0,-3.18,0.80,1.32
14954,628.840,34.4886688,-80.5995036,149.4,120.18,0.677,-0.015,1.061,0,-2.84,1.19,1.16
14955,628.880,34.4886801,-80.5994990,149.4,119.34,0.635,-0.014,1.058,0,-2.59,1.48,1.10
14956,628.920,34.4886913,-80.5994945,149.4,118.65,0.595,-0.012,1.054,0,-2.55,1.65,1.10
14957,629.000,34.4887135,-80.5994856,149.4,117.09,0.568,-0.008,1.061,0,-2.61,1.58,1.10
14958,629.040,34.4887244,-80.5994812,149.4,115.88,0.557,-0.005,1.076,0,-2.60,1.50,1.07
14959,629.120,34.4887462,-80.5994726,149.4,113.85,0.566,0.001,1.082,0,-2.68,1.44,0.97
14960,629.160,34.4887569,-80.5994683,149.4,113.03,0.594,0.008,1.079,0,-2.98,1.11,0.81
14961,629.200,34.4887675,-80.5994641,149.4,112.16,0.633,0.012,1.071,0,-3.31,0.54,0.61
14962,629.240,34.4887780,-80.5994599,149.4,111.20,0.675,0.013,1.059,0,-3.53,0.11,0.43
14963,629.280,34.4887883,-80.5994558,149.5,109.85,0.714,0.015,1.045,0,-3.66,-0.10,0.26
14964,629.320,34.4887985,-80.5994517,149.5,108.47,0.739,0.015,1.041,0,-3.62,-0.05,0.13
14965,629.360,34.4888087,-80.5994477,149.5,107.24,0.756,0.020,1.044,0,-3.38,0.31,-0.01
14966,629.400,34.4888187,-80.5994436,149.5,106.20,0.756,0.031,1.051,0,-3.18,0.74,-0.17
14967,629.440,34.4888286,-80.5994397,149.5,105.15,0.745,0.044,1.058,0,-3.14,1.03,-0.38
14968,629.480,34.4888384,-80.5994357,149.5,103.90,0.730,0.052,1.065,0,-3.18,1.14,-0.59
14969,629.520,34.4888481,-80.5994318,149.5,102.99,0.701,0.061,1.060,0,-3.26,1.13,-0.77
14970,629.560,34.4888576,-80.5994279,149.5,101.89,0.662,0.060,1.042,0,-3.21,0.94,-0.88
14971,629.600,34.4888673,-80.5994240,149.5,100.99,0.616,0.062,1.016,0,-2.99,0.73,-0.87
14972,629.640,34.4888768,-80.5994202,149.5,100.31,0.572,0.065,0.986,0,-2.87,0.49,-0.77
14973,629.680,34.4888862,-80.5994164,149.5,99.68,0.554,0.066,0.965,0,-2.81,0.24,-0.58
14974,629.720,34.4888955,-80.5994125,149.5,99.05,0.570,0.063,0.969,0,-2.85,-0.03,-0.39
14975,629.760,34.4889047,-80.5994088,149.5,97.75,0.621,0.058,0.996,0,-2.81,-0.25,-0.23
14976,629.800,34.4889138,-80.5994051,149.5,96.58,0.691,0.048,1.043,0,-2.59,-0.32,-0.16
14977,629.840,34.4889227,-80.5994015,149.5,94.99,0.761,0.042,1.089,0,-2.18,-0.22,-0.13
14978,629.880,34.4889314,-80.5993979,149.6,93.21,0.801,0.040,1.116,0,-1.89,0.08,-0.10
14979,629.920,34.4889400,-80.5993945,149.6,91.85,0.802,0.035,1.106,0,-1.97,0.54,0.08
14980,630.000,34.4889571,-80.5993876,149.6,90.03,0.773,0.038,1.077,0,-2.15,0.93,0.37
14981,630.040,34.4889655,-80.5993841,149.6,89.39,0.742,0.054,1.041,0,-2.16,1.00,0.50
14982,630.080,34.4889737,-80.5993807,149.6,88.44,0.717,0.083,1.018,0,-1.99,0.88,0.37
14983,630.120,34.4889820,-80.5993773,149.6,87.22,0.707,0.135,1.019,0,-1.56,0.64,-0.48
14984,630.160,34.4889900,-80.5993740,149.6,85.77,0.714,0.206,1.042,0,-0.85,0.50,-2.16
14985,630.200,34.4889979,-80.5993706,149.6,84.64,0.729,0.287,1.068,0,-0.19,0.53,-4.64
14986,630.240,34.4890056,-80.5993672,149.7,83.48,0.736,0.373,1.082,0,0.23,0.84,-7.85
14987,630.280,34.4890132,-80.5993637,149.7,82.20,0.737,0.451,1.081,0,0.32,1.01,-11.41
14988,630.320,34.4890207,-80.5993602,149.7,81.13,0.736,0.513,1.061,0,0.17,0.93,-14.89
14989,630.360,34.4890281,-80.5993565,149.7,80.32,0.726,0.565,1.042,0,-0.14,0.60,-18.27
14990,630.400,34.4890353,-80.5993529,149.7,79.19,0.705,0.613,1.029,0,-0.27,0.31,-21.24
14991,630.440,34.4890424,-80.5993494,149.7,77.98,0.676,0.657,1.021,0,-0.14,0.11,-23.63
14992,630.480,34.4890494,-80.5993457,149.7,76.99,0.633,0.710,1.017,0,0.37,0.16,-25.58
14993,630.520,34.4890563,-80.5993419,149.7,76.31,0.575,0.775,1.015,0,1.04,0.53,-27.14
14994,630.560,34.4890631,-80.5993379,149.7,75.45,0.514,0.846,1.011,0,1.47,0.95,-28.20
14995,630.600,34.4890697,-80.5993339,149.7,74.79,0.447,0.914,1.002,0,1.53,1.20,-28.88
14996,630.640,34.4890761,-80.5993297,149.7,74.11,0.381,0.969,0.988,0,1.01,1.21,-29.11
14997,630.680,34.4890825,-80.5993254,149.7,73.44,0.318,1.014,0.978,0,0.09,0.91,-28.95
14998,630.720,34.4890888,-80.5993210,149.7,73.11,0.268,1.040,0.963,0,-0.67,0.36,-28.53
14999,630.760,34.4890950,-80.5993164,149.7,72.79,0.220,1.057,0.946,0,-1.14,-0.20,-28.05
15000,630.800,34.4891010,-80.5993117,149.7,72.47,0.181,1.068,0.931,0,-1.33,-0.70,-27.63
15001,630.840,34.4891069,-80.5993067,149.7,71.91,0.151,1.084,0.924,0,-1.10,-1.08,-27.45
15002,630.880,34.4891127,-80.5993018,149.7,71.90,0.137,1.099,0.923,0,-0.81,-1.05,-27.56
15003,630.920,34.4891184,-80.5992967,149.7,71.29,0.120,1.117,0.932,0,-0.63,-0.63,-27.98
15004,631.000,34.4891296,-80.5992863,149.7,70.37,0.105,1.120,0.932,0,-0.73,-0.36,-28.11
15005,631.040,34.4891349,-80.5992809,149.7,70.23,0.092,1.117,0.925,0,-1.20,-0.52,-27.74
15006,631.120,34.4891454,-80.5992698,149.7,69.66,0.089,1.108,0.922,0,-1.98,-1.01,-27.15
15007,631.160,34.4891503,-80.5992640,149.7,69.47,0.092,1.093,0.915,0,-2.53,-1.40,-26.78
15008,631.200,34.4891552,-80.5992581,149.7,69.16,0.095,1.080,0.913,0,-2.80,-1.73,-26.67
15009,631.240,34.4891600,-80.5992522,149.7,68.97,0.101,1.084,0.923,0,-2.60,-1.63,-27.18
15010,631.280,34.4891646,-80.5992462,149.7,68.49,0.107,1.093,0.928,0,-2.26,-1.30,-28.16
15011,631.320,34.4891692,-80.5992401,149.7,68.31,0.105,1.105,0.930,0,-2.25,-0.86,-29.20
15012,631.360,34.4891736,-80.5992339,149.7,68.12,0.095,1.108,0.930,0,-2.66,-0.94,-29.80
15013,631.400,34.4891778,-80.5992275,149.7,67.96,0.091,1.104,0.922,0,-3.14,-1.40,-30.01
15014,631.440,34.4891820,-80.5992211,149.7,67.89,0.096,1.098,0.918,0,-3.43,-2.02,-30.07
15015,631.480,34.4891859,-80.5992145,149.7,67.52,0.109,1.098,0.929,0,-3.20,-2.39,-30.41
15016,631.520,34.4891897,-80.5992079,149.7,67.06,0.125,1.111,0.946,0,-2.31,-2.16,-31.41
15017,631.560,34.4891932,-80.5992013,149.6,66.45,0.135,1.135,0.970,0,-1.03,-1.30,-32.95
15018,631.600,34.4891969,-80.5991946,149.6,65.98,0.137,1.169,0.994,0,0.35,-0.19,-34.71
15019,631.640,34.4892003,-80.5991879,149.6,65.68,0.134,1.200,1.008,0,1.19,0.84,-36.28
15020,631.680,34.4892035,-80.5991810,149.6,65.39,0.117,1.219,1.008,0,1.29,1.44,-37.27
15021,631.720,34.4892065,-80.5991741,149.6,65.03,0.105,1.226,1.001,0,0.79,1.41,-37.46
15022,631.760,34.4892094,-80.5991671,149.6,64.78,0.099,1.222,0.996,0,0.21,1.03,-37.04
15023,631.800,34.4892121,-80.5991601,149.6,64.58,0.095,1.215,0.997,0,-0.24,0.58,-36.46
15024,631.840,34.4892145,-80.5991530,149.6,64.14,0.090,1.212,0.995,0,-0.48,0.33,-35.97
15025,631.880,34.4892171,-80.5991459,149.6,63.83,0.076,1.211,0.992,0,-0.82,0.48,-35.71
15026,631.920,34.4892194,-80.5991388,149.6,63.64,0.025,1.192,0.982,0,-1.45,0.78,-35.20
15027,632.000,34.4892234,-80.5991243,149.6,63.68,-0.051,1.166,0.964,0,-2.07,0.96,-34.22
15028,632.040,34.4892253,-80.5991169,149.6,63.93,-0.141,1.140,0.952,0,-2.60,1.10,-32.98
15029,632.080,34.4892270,-80.5991093,149.6,64.58,-0.232,1.119,0.942,0,-2.97,1.17,-31.79
15030,632.120,34.4892285,-80.5991017,149.6,65.01,-0.315,1.098,0.944,0,-3.05,1.23,-30.78
15031,632.160,34.4892300,-80.5990939,149.6,65.42,-0.368,1.090,0.950,0,-2.54,1.49,-30.18
15032,632.200,34.4892313,-80.5990861,149.6,65.77,-0.400,1.084,0.953,0,-1.91,1.64,-29.95
15033,632.240,34.4892324,-80.5990782,149.6,66.31,-0.411,1.085,0.950,0,-1.46,1.57,-29.60
15034,632.280,34.4892334,-80.5990702,149.6,66.88,-0.406,1.086,0.958,0,-1.18,1.38,-29.10
15035,632.320,34.4892342,-80.5990621,149.6,67.09,-0.382,1.099,0.970,0,-0.93,1.20,-28.79
15036,632.400,34.4892356,-80.5990459,149.6,67.47,-0.364,1.114,0.988,0,-0.85,1.47,-29.13
15037,632.440,34.4892360,-80.5990377,149.6,67.59,-0.356,1.123,1.008,0,-0.90,2.00,-29.80
15038,632.480,34.4892362,-80.5990295,149.6,68.00,-0.359,1.119,1.017,0,-0.96,2.62,-30.62
15039,632.520,34.4892364,-80.5990212,149.6,68.37,-0.371,1.106,1.014,0,-1.01,2.96,-31.20
15040,632.560,34.4892363,-80.5990128,149.6,69.01,-0.386,1.078,1.003,0,-0.96,2.87,-31.11
15041,632.600,34.4892360,-80.5990044,149.6,69.58,-0.392,1.050,0.984,0,-0.84,2.20,-30.38
15042,632.640,34.4892357,-80.5989959,149.6,70.05,-0.390,1.027,0.969,0,-0.77,1.42,-29.44
15043,632.680,34.4892353,-80.5989874,149.6,70.37,-0.385,0.998,0.958,0,-0.56,0.84,-28.55
15044,632.720,34.4892347,-80.5989788,149.6,70.71,-0.380,0.983,0.946,0,-0.27,0.49,-27.87
15045,632.760,34.4892340,-80.5989702,149.6,71.06,-0.376,0.972,0.931,0,-0.14,0.27,-27.52
15046,632.800,34.4892332,-80.5989616,149.6,71.47,-0.379,0.963,0.918,0,-0.29,0.24,-27.24
15047,632.840,34.4892323,-80.5989530,149.6,71.78,-0.381,0.958,0.911,0,-0.65,0.07,-26.97
15048,632.880,34.4892311,-80.5989444,149.6,72.18,-0.380,0.958,0.901,0,-1.05,-0.31,-26.69
15049,632.920,34.4892298,-80.5989357,149.6,72.63,-0.373,0.955,0.905,0,-1.29,-0.70,-26.48
15050,633.000,34.4892269,-80.5989183,149.6,73.43,-0.370,0.952,0.904,0,-1.43,-0.83,-26.48
15051,633.040,34.4892252,-80.5989096,149.7,73.64,-0.368,0.942,0.900,0,-1.38,-0.94,-26.49
15052,633.080,34.4892235,-80.5989009,149.7,73.95,-0.376,0.930,0.884,0,-1.09,-1.11,-26.35
15053,633.120,34.4892216,-80.5988922,149.7,74.51,-0.380,0.917,0.871,0,-0.80,-1.42,-25.96
15054,633.160,34.4892195,-80.5988835,149.7,74.94,-0.380,0.906,0.861,0,-0.42,-1.74,-25.46
15055,633.200,34.4892174,-80.5988747,149.6,75.50,-0.364,0.911,0.866,0,0.22,-2.00,-25.12
15056,633.240,34.4892150,-80.5988661,149.6,75.52,-0.347,0.926,0.887,0,1.17,-1.81,-25.31
15057,633.280,34.4892126,-80.5988574,149.6,75.60,-0.335,0.954,0.928,0,2.40,-0.91,-25.93
15058,633.320,34.4892100,-80.5988488,149.6,75.72,-0.341,0.986,0.965,0,3.48,0.23,-26.87
15059,633.360,34.4892073,-80.5988402,149.6,76.09,-0.362,1.007,0.979,0,3.86,1.32,-27.44
15060,633.400,34.4892044,-80.5988315,149.6,76.79,-0.398,1.007,0.955,0,3.46,1.55,-26.91
15061,633.440,34.4892013,-80.5988229,149.7,77.54,-0.423,0.995,0.910,0,1.90,0.69,-25.30
15062,633.480,34.4891981,-80.5988143,149.7,78.27,-0.421,0.960,0.855,0,-0.30,-0.87,-23.22
15063,633.520,34.4891947,-80.5988055,149.6,78.75,-0.390,0.926,0.824,0,-2.07,-2.27,-21.42
15064,633.560,34.4891913,-80.5987969,149.6,78.90,-0.353,0.906,0.829,0,-2.45,-2.75,-20.76
15065,633.600,34.4891879,-80.5987884,149.6,78.79,-0.330,0.908,0.871,0,-1.58,-2.16,-21.29
15066,633.640,34.4891841,-80.5987800,149.6,78.80,-0.329,0.934,0.927,0,0.05,-0.83,-22.41
15067,633.680,34.4891803,-80.5987715,149.6,79.29,-0.351,0.975,0.970,0,1.20,0.53,-23.35
15068,633.720,34.4891764,-80.5987631,149.6,79.99,-0.384,0.999,0.984,0,1.23,1.46,-23.56
15069,633.760,34.4891723,-80.5987547,149.6,80.44,-0.411,0.996,0.972,0,0.31,1.43,-22.78
15070,633.800,34.4891680,-80.5987463,149.6,81.12,-0.411,0.972,0.945,0,-0.81,0.70,-21.36
15071,633.840,34.4891637,-80.5987380,149.6,81.43,-0.394,0.933,0.922,0,-1.68,-0.14,-19.97
15072,633.880,34.4891592,-80.5987298,149.6,81.97,-0.370,0.900,0.916,0,-1.74,-0.62,-19.10
15073,633.920,34.4891546,-80.5987215,149.6,81.76,-0.359,0.880,0.923,0,-1.15,-0.34,-18.91
15074,634.000,34.4891452,-80.5987051,149.6,82.57,-0.365,0.872,0.937,0,-0.44,0.11,-18.74
15075,634.040,34.4891402,-80.5986970,149.6,82.91,-0.376,0.868,0.941,0,-0.09,0.46,-18.43
15076,634.080,34.4891351,-80.5986889,149.6,83.61,-0.383,0.850,0.924,0,0.00,0.32,-17.74
15077,634.120,34.4891299,-80.5986808,149.6,84.15,-0.380,0.814,0.918,0,0.10,-0.01,-16.77
15078,634.160,34.4891247,-80.5986728,149.6,84.40,-0.357,0.783,0.914,0,0.63,-0.66,-15.90
15079,634.200,34.4891193,-80.5986648,149.6,84.77,-0.330,0.756,0.926,0,1.41,-0.81,-15.74
15080,634.240,34.4891140,-80.5986568,149.5,84.85,-0.316,0.747,0.977,0,2.46,-0.28,-16.20
15081,634.280,34.4891085,-80.5986489,149.5,84.73,-0.318,0.766,1.024,0,2.91,0.58,-16.85
15082,634.320,34.4891030,-80.5986411,149.5,85.17,-0.326,0.778,1.022,0,2.13,0.56,-17.04
15083,634.360,34.4890973,-80.5986333,149.6,85.91,-0.337,0.787,0.981,0,0.24,0.45,-16.58
15084,634.400,34.4890914,-80.5986254,149.6,86.47,-0.352,0.743,0.981,0,-2.64,-0.44,-15.65
15085,634.440,34.4890855,-80.5986176,149.6,86.95,-0.348,0.681,0.933,0,-5.15,-2.08,-14.48
15086,634.480,34.4890796,-80.5986099,149.5,87.17,-0.324,0.619,0.922,0,-6.46,-2.74,-13.76
15087,634.520,34.4890736,-80.5986022,149.5,87.26,-0.291,0.570,0.941,0,-5.80,-3.17,-13.71
15088,634.560,34.4890676,-80.5985944,149.5,87.44,-0.272,0.556,0.979,0,-4.24,-2.44,-14.10
15089,634.600,34.4890615,-80.5985869,149.5,87.64,-0.257,0.567,0.982,0,-2.70,-0.75,-14.75
15090,634.640,34.4890553,-80.5985792,149.5,87.88,-0.260,0.618,0.996,0,-0.84,0.91,-15.27
15091,634.680,34.4890490,-80.5985716,149.5,88.26,-0.282,0.624,0.998,0,-1.74,0.78,-14.65
15092,634.720,34.4890426,-80.5985640,149.5,88.77,-0.328,0.626,0.999,0,-2.33,1.80,-13.15
15093,634.760,34.4890361,-80.5985565,149.5,89.28,-0.308,0.621,0.947,0,-4.05,-0.18,-11.14
15094,634.800,34.4890295,-80.5985491,149.5,89.96,-0.259,0.609,0.857,0,-5.07,-2.73,-8.57
15095,634.840,34.4890228,-80.5985417,149.4,90.08,-0.192,0.567,0.891,0,-6.46,-3.23,-6.17
15096,634.880,34.4890164,-80.5985342,149.4,89.49,-0.115,0.505,0.924,0,-5.99,-3.75,-4.73
15097,634.920,34.4890097,-80.5985271,149.4,88.79,-0.051,0.467,0.966,0,-5.78,-2.77,-3.81
15098,635.000,34.4889965,-80.5985125,149.4,89.03,-0.026,0.430,1.000,0,-4.40,-0.76,-3.20
15099,635.040,34.4889898,-80.5985053,149.4,89.09,-0.032,0.396,1.024,0,-4.77,1.51,-2.54
15100,635.080,34.4889830,-80.5984981,149.4,89.06,-0.056,0.356,1.001,0,-4.66,0.95,-1.94
15101,635.120,34.4889763,-80.5984910,149.4,89.18,-0.099,0.333,0.996,0,-4.69,1.77,-0.91
15102,635.160,34.4889696,-80.5984838,149.4,89.45,-0.123,0.274,0.986,0,-5.19,1.29,0.12
15103,635.200,34.4889627,-80.5984768,149.3,89.69,-0.163,0.227,0.998,0,-5.68,1.33,0.91
15104,635.240,34.4889560,-80.5984695,149.3,89.73,-0.187,0.172,1.014,0,-5.37,1.65,1.44
15105,635.280,34.4889492,-80.5984623,149.3,89.97,-0.198,0.139,1.008,0,-5.18,2.38,1.83
15106,635.320,34.4889423,-80.5984552,149.3,90.21,-0.185,0.110,0.999,0,-5.15,1.86,1.96
15107,635.360,34.4889354,-80.5984481,149.3,90.18,-0.157,0.087,0.989,0,-4.80,0.94,1.98
15108,635.400,34.4889286,-80.5984409,149.3,90.16,-0.120,0.061,1.000,0,-4.53,0.15,1.93
15109,635.440,34.4889218,-80.5984337,149.3,89.80,-0.101,0.049,1.018,0,-4.17,-0.36,1.69
15110,635.480,34.4889151,-80.5984266,149.2,89.57,-0.103,0.032,1.023,0,-4.06,-0.02,1.47
15111,635.520,34.4889082,-80.5984194,149.2,89.98,-0.131,0.020,1.018,0,-4.08,0.93,1.31
15112,635.560,34.4889015,-80.5984122,149.2,90.54,-0.173,0.009,1.017,0,-4.44,1.91,1.29
15113,635.600,34.4888945,-80.5984050,149.2,90.77,-0.202,-0.011,1.010,0,-4.92,2.46,1.53
15114,635.640,34.4888876,-80.5983978,149.2,90.97,-0.212,-0.033,1.014,0,-5.32,2.54,1.99
15115,635.680,34.4888807,-80.5983904,149.2,91.11,-0.202,-0.066,1.032,0,-5.56,2.26,2.59
15116,635.720,34.4888739,-80.5983832,149.2,91.23,-0.178,-0.094,1.040,0,-5.51,1.70,3.31
15117,635.760,34.4888671,-80.5983758,149.2,90.95,-0.149,-0.118,1.029,0,-5.35,0.90,3.98
15118,635.800,34.4888603,-80.5983684,149.2,90.85,-0.122,-0.137,0.995,0,-5.26,-0.08,4.61
15119,635.840,34.4888535,-80.5983609,149.2,90.95,-0.090,-0.157,0.953,0,-5.31,-1.03,5.21
15120,635.880,34.4888468,-80.5983536,149.1,90.95,-0.058,-0.169,0.922,0,-5.44,-1.60,5.75
15121,635.920,34.4888401,-80.5983462,149.1,90.91,-0.029,-0.185,0.937,0,-5.50,-1.07,6.16
15122,636.000,34.4888267,-80.5983313,149.1,90.64,-0.014,-0.203,0.974,0,-5.40,0.02,6.37
15123,636.040,34.4888199,-80.5983238,149.1,90.24,-0.010,-0.219,1.020,0,-5.08,1.17,6.35
15124,636.080,34.4888134,-80.5983162,149.1,90.22,-0.020,-0.230,1.055,0,-4.66,1.93,6.14
15125,636.120,34.4888069,-80.5983088,149.1,90.36,-0.033,-0.237,1.063,0,-4.09,2.11,5.85
15126,636.160,34.4888003,-80.5983012,149.1,90.26,-0.044,-0.235,1.041,0,-3.71,1.45,5.56
15127,636.200,34.4887938,-80.5982937,149.1,90.40,-0.034,-0.224,1.012,0,-3.47,0.63,5.38
15128,636.240,34.4887872,-80.5982859,149.0,90.44,-0.013,-0.209,0.992,0,-3.52,0.14,5.29
15129,636.280,34.4887806,-80.5982783,149.0,90.21,-0.012,-0.197,0.993,0,-3.57,0.27,5.19
15130,636.320,34.4887742,-80.5982708,149.0,89.58,-0.034,-0.180,1.003,0,-3.52,0.88,5.00
15131,636.360,34.4887677,-80.5982632,149.0,89.65,-0.094,-0.164,1.016,0,-3.28,1.92,4.70
15132,636.400,34.4887613,-80.5982555,149.0,90.25,-0.182,-0.145,1.018,0,-2.98,2.84,4.24
15133,636.440,34.4887549,-80.5982476,149.0,90.76,-0.264,-0.125,1.003,0,-2.73,3.08,3.62
15134,636.480,34.4887483,-80.5982399,148.9,91.63,-0.320,-0.105,0.977,0,-2.71,2.64,3.00
15135,636.520,34.4887416,-80.5982320,148.9,92.26,-0.350,-0.094,0.955,0,-2.90,1.70,2.47
15136,636.560,34.4887350,-80.5982241,148.9,92.43,-0.347,-0.089,0.945,0,-3.15,0.57,2.12
15137,636.600,34.4887285,-80.5982162,148.9,92.17,-0.328,-0.095,0.948,0,-3.57,-0.10,2.12
15138,636.640,34.4887219,-80.5982083,148.9,92.31,-0.316,-0.113,0.958,0,-3.95,-0.22,2.52
15139,636.680,34.4887154,-80.5982002,148.9,92.74,-0.309,-0.138,0.966,0,-4.28,0.10,3.26
15140,636.720,34.4887088,-80.5981922,148.9,93.30,-0.312,-0.167,0.969,0,-4.54,0.54,4.32
15141,636.760,34.4887022,-80.5981841,148.9,93.90,-0.318,-0.192,0.965,0,-4.74,0.78,5.43
