This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 Jan hutch"
Session type,Lap timing
Track name,"26 Jan hutch"
Driver name,
Export scope,Session start
Created,17/01/2026,14:38
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1768663968.135,0,,,-65.203,-15.174,4306.513,4.457,6.887,96.428,25.0,3196.175,32.0853040,-81.0751001,96.0,16,3,0.217,4.461,-0.002,-0.053,20.0,0.088,0.053,4.225,0.0,1,1163,15.3,1.010,0.029,0.026,25.0,-0.134,-0.110,-1.123,25.0
1768663968.156,0,,,-65.113,-15.194,4306.606,4.453,6.891,96.428,25.0,3196.196,32.0853039,-81.0750991,96.0,16,3,0.217,4.453,-0.001,-0.053,20.0,0.083,0.053,4.215,0.0,1,1155,15.3,1.006,0.035,0.028,25.0,-0.124,0.026,-1.343,25.0
1768663968.159,0,,,-65.100,-15.197,4306.619,4.452,6.892,96.188,25.0,3196.199,32.0853038,-81.0750990,96.0,16,3,0.217,4.452,-0.001,-0.052,20.0,0.082,0.052,4.213,0.0,0,1153,15.3,1.005,0.036,0.028,25.0,-0.122,0.046,-1.375,25.0
1768663968.160,0,,,-65.095,-15.197,4306.623,4.452,6.892,96.188,25.0,3196.200,32.0853038,-81.0750990,96.0,16,3,0.217,4.452,-0.001,-0.052,20.0,0.082,0.052,4.213,0.0,0,1153,15.3,1.005,0.036,0.028,25.0,-0.123,0.043,-1.371,25.0
1768663968.180,0,,,-65.009,-15.206,4306.710,4.444,6.893,96.188,25.0,3196.220,32.0853037,-81.0750980,96.0,16,3,0.217,4.442,-0.001,-0.052,20.0,0.082,0.052,4.203,0.0,0,1145,15.3,1.005,0.041,0.030,25.0,-0.132,-0.017,-1.296,25.0
1768663968.196,0,,,-64.940,-15.214,4306.780,4.438,6.894,96.188,25.0,3196.236,32.0853037,-81.0750973,96.0,16,3,0.217,4.434,-0.001,-0.051,20.0,0.082,0.051,4.195,0.0,0,1142,15.3,1.005,0.045,0.032,25.0,-0.140,-0.065,-1.236,25.0
1768663968.199,0,,,-64.927,-15.215,4306.793,4.437,6.894,96.114,25.0,3196.239,32.0853037,-81.0750972,96.0,16,3,0.217,4.432,-0.001,-0.051,20.0,0.082,0.051,4.194,0.0,0,1141,15.3,1.005,0.046,0.032,25.0,-0.142,-0.074,-1.225,25.0
1768663968.210,0,,,-64.879,-15.220,4306.841,4.427,6.892,96.114,25.0,3196.250,32.0853036,-81.0750967,96.0,16,3,0.217,4.427,-0.001,-0.051,20.0,0.082,0.051,4.188,0.0,0,1139,15.3,1.009,0.045,0.034,25.0,-0.139,-0.156,-1.049,25.0
1768663968.222,0,,,-64.828,-15.226,4306.892,4.416,6.890,96.114,25.0,3196.262,32.0853036,-81.0750961,96.0,16,3,0.217,4.417,-0.001,-0.050,20.0,0.083,0.050,4.182,0.0,0,1136,15.3,1.014,0.043,0.035,25.0,-0.136,-0.247,-0.857,25.0
1768663968.239,0,,,-64.754,-15.234,4306.966,4.401,6.887,96.324,25.0,3196.279,32.0853035,-81.0750953,96.0,16,3,0.217,4.402,-0.001,-0.050,20.0,0.086,0.050,4.174,0.0,0,1132,15.3,1.020,0.041,0.038,25.0,-0.132,-0.374,-0.585,25.0
1768663968.254,0,,,-64.689,-15.241,4307.031,4.388,6.888,96.324,25.0,3196.294,32.0853034,-81.0750946,96.0,16,3,0.217,4.388,-0.002,-0.049,20.0,0.088,0.049,4.167,0.0,0,1129,15.3,1.020,0.037,0.037,25.0,-0.143,-0.352,-0.251,25.0
1768663968.260,0,,,-64.664,-15.243,4307.057,4.383,6.889,96.324,25.0,3196.300,32.0853034,-81.0750944,96.0,16,3,0.217,4.383,-0.002,-0.049,20.0,0.088,0.049,4.164,0.0,0,1127,15.3,1.019,0.036,0.036,25.0,-0.148,-0.342,-0.118,25.0
1768663968.265,0,,,-64.642,-15.246,4307.079,4.379,6.889,96.324,25.0,3196.305,32.0853034,-81.0750941,96.0,16,3,0.217,4.380,-0.002,-0.049,20.0,0.090,0.049,4.162,0.0,0,1126,15.3,1.019,0.034,0.036,25.0,-0.151,-0.335,-0.007,25.0
1768663968.279,0,,,-64.581,-15.252,4307.140,4.367,6.890,96.452,25.0,3196.319,32.0853033,-81.0750935,96.0,16,3,0.217,4.369,-0.002,-0.048,20.0,0.092,0.048,4.156,0.0,0,1123,15.3,1.019,0.031,0.035,25.0,-0.162,-0.314,0.305,25.0
1768663968.282,0,,,-64.569,-15.254,4307.153,4.365,6.890,96.452,25.0,3196.322,32.0853033,-81.0750934,96.0,16,3,0.217,4.367,-0.002,-0.048,20.0,0.093,0.048,4.155,0.0,0,1123,15.3,1.019,0.030,0.035,25.0,-0.162,-0.340,0.350,25.0
1768663968.296,0,,,-64.508,-15.260,4307.214,4.356,6.888,96.452,25.0,3196.336,32.0853033,-81.0750927,96.0,16,3,0.217,4.357,-0.002,-0.047,20.0,0.096,0.047,4.149,0.0,0,1112,15.3,1.017,0.025,0.033,25.0,-0.162,-0.458,0.560,25.0
1768663968.310,0,,,-64.448,-15.267,4307.275,4.347,6.887,96.452,25.0,3196.350,32.0853032,-81.0750921,96.0,16,3,0.217,4.347,-0.002,-0.047,20.0,0.099,0.047,4.143,0.0,0,1102,15.3,1.015,0.019,0.032,25.0,-0.162,-0.578,0.770,25.0
1768663968.319,0,,,-64.409,-15.271,4307.314,4.341,6.886,96.469,25.0,3196.359,32.0853032,-81.0750917,96.0,16,3,0.217,4.345,-0.002,-0.046,20.0,0.099,0.046,4.139,0.0,0,1095,15.3,1.014,0.016,0.031,25.0,-0.162,-0.654,0.905,25.0
1768663968.335,0,,,-64.340,-15.286,4307.384,4.341,6.880,96.469,25.0,3196.375,32.0853030,-81.0750909,96.0,16,3,0.217,4.343,-0.002,-0.046,20.0,0.098,0.046,4.132,0.0,0,1084,15.3,1.014,0.012,0.030,25.0,-0.138,-0.602,0.945,25.0
1768663968.359,0,,,-64.236,-15.308,4307.490,4.340,6.872,96.615,25.0,3196.399,32.0853028,-81.0750898,96.0,16,3,0.217,4.339,-0.002,-0.045,20.0,0.096,0.045,4.122,0.0,0,1066,15.3,1.014,0.006,0.029,25.0,-0.102,-0.524,1.005,25.0
1768663968.360,0,,,-64.232,-15.308,4307.494,4.339,6.872,96.615,25.0,3196.400,32.0853028,-81.0750898,96.0,16,3,0.217,4.339,-0.002,-0.045,20.0,0.096,0.045,4.121,0.0,0,1065,15.3,1.013,0.006,0.029,25.0,-0.102,-0.530,1.008,25.0
1768663968.394,0,,,-64.099,-15.324,4307.629,4.299,6.872,96.615,25.0,3196.434,32.0853027,-81.0750884,96.0,16,3,0.217,4.311,-0.002,-0.043,20.0,0.097,0.043,4.107,0.0,0,1041,15.3,0.993,0.004,0.027,25.0,-0.111,-0.717,1.101,25.0
1768663968.399,0,,,-64.079,-15.326,4307.649,4.293,6.872,96.562,25.0,3196.439,32.0853027,-81.0750882,96.0,16,3,0.217,4.307,-0.002,-0.043,20.0,0.097,0.043,4.105,0.0,0,1037,15.3,0.990,0.004,0.027,25.0,-0.112,-0.744,1.115,25.0
1768663968.410,0,,,-64.027,-15.331,4307.701,4.298,6.873,96.562,25.0,3196.450,32.0853026,-81.0750876,96.0,16,3,0.217,4.298,-0.002,-0.042,20.0,0.097,0.042,4.100,0.0,0,1029,15.3,0.989,0.004,0.029,25.0,-0.098,-0.857,1.178,25.0
1768663968.420,0,,,-63.980,-15.336,4307.748,4.302,6.874,96.562,25.0,3196.460,32.0853026,-81.0750871,96.0,16,3,0.217,4.298,-0.002,-0.042,20.0,0.100,0.042,4.096,0.0,0,1022,15.3,0.988,0.003,0.032,25.0,-0.086,-0.959,1.236,25.0
1768663968.433,0,,,-63.919,-15.342,4307.810,4.307,6.875,96.562,25.0,3196.473,32.0853025,-81.0750865,96.0,16,3,0.217,4.298,-0.002,-0.041,20.0,0.103,0.041,4.090,0.0,0,1012,15.3,0.987,0.003,0.035,25.0,-0.069,-1.093,1.311,25.0
1768663968.439,0,,,-63.891,-15.345,4307.838,4.310,6.876,96.539,25.0,3196.479,32.0853025,-81.0750862,96.0,16,3,0.217,4.298,-0.002,-0.041,20.0,0.104,0.041,4.088,0.0,0,1010,15.3,0.986,0.003,0.036,25.0,-0.062,-1.154,1.345,25.0
1768663968.445,0,,,-63.865,-15.348,4307.864,4.306,6.876,96.539,25.0,3196.485,32.0853025,-81.0750859,96.0,16,3,0.217,4.297,-0.002,-0.041,20.0,0.105,0.041,4.085,0.0,0,1007,15.3,0.986,0.003,0.035,25.0,-0.071,-1.149,1.362,25.0
1768663968.460,0,,,-63.800,-15.355,4307.929,4.297,6.875,96.539,25.0,3196.500,32.0853024,-81.0750852,96.0,16,3,0.217,4.297,-0.002,-0.040,20.0,0.108,0.040,4.079,0.0,0,1002,15.3,0.985,0.002,0.033,25.0,-0.094,-1.138,1.403,25.0
1768663968.476,0,,,-63.731,-15.362,4307.999,4.288,6.874,96.539,25.0,3196.516,32.0853023,-81.0750845,96.0,16,3,0.217,4.295,-0.002,-0.040,20.0,0.114,0.040,4.072,0.0,0,996,15.3,0.984,0.001,0.030,25.0,-0.118,-1.126,1.447,25.0
1768663968.479,0,,,-63.718,-15.363,4308.012,4.286,6.874,96.402,25.0,3196.519,32.0853023,-81.0750843,96.0,16,3,0.217,4.295,-0.002,-0.040,20.0,0.115,0.040,4.071,0.0,0,995,15.3,0.984,0.001,0.030,25.0,-0.122,-1.124,1.455,25.0
1768663968.498,0,,,-63.643,-15.372,4308.087,4.289,6.872,96.402,25.0,3196.538,32.0853023,-81.0750835,96.0,16,3,0.217,4.293,-0.002,-0.039,20.0,0.122,0.039,4.063,0.0,0,988,15.3,0.985,0.002,0.030,25.0,-0.155,-1.276,1.407,25.0
1768663968.510,0,,,-63.596,-15.378,4308.134,4.291,6.871,96.402,25.0,3196.550,32.0853022,-81.0750830,96.0,16,3,0.217,4.291,-0.002,-0.038,20.0,0.126,0.038,4.057,0.0,0,983,15.3,0.986,0.003,0.030,25.0,-0.176,-1.372,1.377,25.0
1768663968.517,0,,,-63.569,-15.381,4308.162,4.293,6.870,96.402,25.0,3196.557,32.0853022,-81.0750828,96.0,16,3,0.217,4.291,-0.002,-0.038,20.0,0.131,0.038,4.054,0.0,0,980,15.3,0.986,0.003,0.030,25.0,-0.188,-1.428,1.360,25.0
1768663968.519,0,,,-63.561,-15.382,4308.170,4.293,6.870,96.527,25.0,3196.559,32.0853022,-81.0750827,96.0,16,3,0.217,4.291,-0.002,-0.038,20.0,0.132,0.038,4.054,0.0,0,980,15.3,0.986,0.003,0.030,25.0,-0.192,-1.444,1.355,25.0
1768663968.540,0,,,-63.470,-15.401,4308.262,4.293,6.866,96.527,25.0,3196.580,32.0853020,-81.0750817,96.0,16,3,0.217,4.291,-0.003,-0.037,20.0,0.146,0.037,4.045,0.0,0,972,15.3,0.995,0.004,0.025,25.0,-0.223,-1.161,1.240,25.0
1768663968.559,0,,,-63.388,-15.419,4308.346,4.293,6.863,96.696,25.0,3196.599,32.0853018,-81.0750808,96.0,16,3,0.217,4.291,-0.003,-0.037,20.0,0.158,0.037,4.037,0.0,0,968,15.3,1.004,0.005,0.020,25.0,-0.252,-0.904,1.135,25.0
1768663968.560,0,,,-63.384,-15.419,4308.350,4.291,6.863,96.696,25.0,3196.600,32.0853018,-81.0750808,96.0,16,3,0.217,4.291,-0.003,-0.037,20.0,0.159,0.037,4.036,0.0,0,967,15.3,1.004,0.005,0.020,25.0,-0.253,-0.893,1.133,25.0
1768663968.560,0,,,-63.384,-15.419,4308.350,4.291,6.863,96.696,25.0,3196.600,32.0853018,-81.0750808,96.0,16,3,0.217,4.291,-0.003,-0.037,20.0,0.159,0.037,4.036,0.0,0,967,15.3,1.004,0.005,0.020,25.0,-0.253,-0.893,1.133,25.0
1768663968.592,0,,,-63.246,-15.419,4308.489,4.236,6.864,96.696,25.0,3196.632,32.0853018,-81.0750793,96.0,16,3,0.217,4.247,-0.003,-0.036,20.0,0.192,0.036,4.022,0.0,0,961,15.3,1.001,0.004,0.017,25.0,-0.277,-0.541,1.069,25.0
1768663968.599,0,,,-63.215,-15.419,4308.519,4.224,6.864,96.251,25.0,3196.639,32.0853018,-81.0750790,96.0,16,3,0.217,4.237,-0.003,-0.036,20.0,0.199,0.036,4.019,0.0,0,959,15.3,1.001,0.004,0.016,25.0,-0.282,-0.464,1.055,25.0
1768663968.610,0,,,-63.172,-15.424,4308.562,4.222,6.867,96.251,25.0,3196.650,32.0853018,-81.0750785,96.0,16,3,0.217,4.222,-0.004,-0.035,20.0,0.210,0.036,4.015,0.0,0,957,15.3,1.001,0.003,0.020,25.0,-0.298,-0.439,1.137,25.0
1768663968.614,0,,,-63.157,-15.426,4308.578,4.221,6.868,96.251,25.0,3196.654,32.0853018,-81.0750784,96.0,16,3,0.217,4.222,-0.004,-0.035,20.0,0.217,0.036,4.013,0.0,0,956,15.3,1.001,0.003,0.021,25.0,-0.304,-0.430,1.167,25.0
1768663968.636,0,,,-63.070,-15.436,4308.665,4.217,6.875,96.251,25.0,3196.676,32.0853017,-81.0750775,96.0,16,3,0.217,4.222,-0.004,-0.035,20.0,0.253,0.035,4.006,0.0,0,951,15.3,1.002,0.002,0.028,25.0,-0.337,-0.381,1.332,25.0
1768663968.639,0,,,-63.058,-15.438,4308.677,4.216,6.876,95.989,25.0,3196.679,32.0853017,-81.0750773,96.0,16,3,0.217,4.222,-0.005,-0.035,20.0,0.258,0.035,4.005,0.0,0,950,15.3,1.002,0.002,0.029,25.0,-0.342,-0.374,1.355,25.0
1768663968.660,0,,,-62.968,-15.447,4308.768,4.222,6.874,95.989,25.0,3196.700,32.0853016,-81.0750764,96.0,16,3,0.217,4.222,-0.005,-0.035,20.0,0.293,0.035,3.999,0.0,0,946,15.3,1.003,0.002,0.035,25.0,-0.395,-0.185,1.497,25.0
1768663968.679,0,,,-62.886,-15.456,4308.851,4.228,6.873,95.944,25.0,3196.719,32.0853015,-81.0750755,96.0,16,3,0.217,4.219,-0.006,-0.034,20.0,0.321,0.035,3.993,0.0,0,942,15.3,1.003,0.002,0.040,25.0,-0.442,-0.014,1.625,25.0
1768663968.685,0,,,-62.860,-15.459,4308.877,4.225,6.871,95.944,25.0,3196.725,32.0853015,-81.0750752,96.0,16,3,0.217,4.217,-0.006,-0.034,20.0,0.330,0.035,3.991,0.0,0,941,15.3,1.003,0.002,0.041,25.0,-0.476,0.001,1.591,25.0
1768663968.702,0,,,-62.786,-15.467,4308.951,4.216,6.867,95.944,25.0,3196.742,32.0853014,-81.0750744,96.0,16,3,0.217,4.214,-0.006,-0.034,20.0,0.356,0.034,3.986,0.0,0,932,15.3,1.004,0.003,0.045,25.0,-0.574,0.044,1.493,25.0
1768663968.710,0,,,-62.752,-15.470,4308.986,4.213,6.864,95.944,25.0,3196.750,32.0853014,-81.0750741,96.0,16,3,0.217,4.213,-0.006,-0.034,20.0,0.368,0.034,3.983,0.0,0,928,15.3,1.004,0.003,0.047,25.0,-0.620,0.063,1.447,25.0
1768663968.719,0,,,-62.713,-15.475,4309.025,4.208,6.862,95.865,25.0,3196.759,32.0853013,-81.0750737,96.0,16,3,0.217,4.209,-0.007,-0.034,20.0,0.383,0.034,3.980,0.0,0,924,15.3,1.004,0.003,0.049,25.0,-0.672,0.086,1.395,25.0
1768663968.734,0,,,-62.648,-15.489,4309.091,4.202,6.869,95.865,25.0,3196.774,32.0853012,-81.0750730,96.0,16,3,0.217,4.203,-0.007,-0.034,20.0,0.408,0.034,3.976,0.0,0,917,15.3,1.007,0.003,0.051,25.0,-0.781,0.049,1.181,25.0
1768663968.759,0,,,-62.540,-15.512,4309.201,4.192,6.880,96.460,25.0,3196.799,32.0853010,-81.0750718,96.0,16,3,0.217,4.192,-0.008,-0.033,20.0,0.450,0.034,3.968,0.0,0,905,15.3,1.013,0.004,0.053,25.0,-0.962,-0.014,0.825,25.0
1768663968.760,0,,,-62.536,-15.512,4309.205,4.192,6.880,96.460,25.0,3196.800,32.0853010,-81.0750718,96.0,16,3,0.217,4.192,-0.008,-0.033,20.0,0.452,0.034,3.968,0.0,0,904,15.3,1.013,0.004,0.053,25.0,-0.970,-0.015,0.812,25.0
1768663968.776,0,,,-62.467,-15.520,4309.275,4.193,6.888,96.460,25.0,3196.816,32.0853009,-81.0750711,96.0,16,3,0.217,4.192,-0.008,-0.033,20.0,0.473,0.034,3.959,0.0,0,897,15.3,1.019,0.004,0.051,25.0,-1.089,-0.022,0.600,25.0
1768663968.795,0,,,-62.385,-15.528,4309.358,4.195,6.897,96.460,25.0,3196.835,32.0853009,-81.0750702,96.0,16,3,0.217,4.193,-0.009,-0.033,20.0,0.499,0.034,3.949,0.0,0,888,15.3,1.025,0.004,0.049,25.0,-1.232,-0.032,0.348,25.0
1768663968.799,0,,,-62.368,-15.530,4309.375,4.195,6.899,96.622,25.0,3196.839,32.0853008,-81.0750700,96.0,16,3,0.217,4.193,-0.009,-0.033,20.0,0.504,0.034,3.947,0.0,0,886,15.3,1.026,0.004,0.048,25.0,-1.262,-0.034,0.295,25.0
1768663968.809,0,,,-62.324,-15.539,4309.419,4.193,6.902,96.622,25.0,3196.849,32.0853008,-81.0750695,96.0,16,3,0.217,4.193,-0.009,-0.033,20.0,0.517,0.034,3.941,0.0,0,883,15.3,1.023,0.004,0.047,25.0,-1.322,-0.064,0.202,25.0
1768663968.810,0,,,-62.320,-15.540,4309.424,4.193,6.902,96.622,25.0,3196.850,32.0853007,-81.0750695,96.0,16,3,0.217,4.193,-0.009,-0.033,20.0,0.519,0.034,3.941,0.0,0,883,15.3,1.023,0.004,0.046,25.0,-1.328,-0.067,0.193,25.0
1768663968.835,0,,,-62.212,-15.564,4309.534,4.189,6.909,96.622,25.0,3196.875,32.0853005,-81.0750684,96.0,16,3,0.216,4.182,-0.009,-0.033,20.0,0.535,0.034,3.927,0.0,0,875,15.3,1.016,0.005,0.043,25.0,-1.478,-0.142,-0.038,25.0
1768663968.839,0,,,-62.195,-15.567,4309.552,4.188,6.910,96.882,25.0,3196.879,32.0853005,-81.0750682,96.0,16,3,0.216,4.180,-0.009,-0.033,20.0,0.537,0.034,3.925,0.0,0,874,15.3,1.015,0.005,0.042,25.0,-1.502,-0.154,-0.075,25.0
1768663968.860,0,,,-62.104,-15.577,4309.643,4.171,6.922,96.882,25.0,3196.900,32.0853004,-81.0750672,96.0,16,3,0.216,4.171,-0.010,-0.033,20.0,0.551,0.034,3.913,0.0,0,868,15.3,1.012,0.002,0.040,25.0,-1.570,-0.170,-0.112,25.0
1768663968.879,0,,,-62.022,-15.586,4309.725,4.155,6.932,96.809,25.0,3196.919,32.0853003,-81.0750663,96.0,16,3,0.216,4.158,-0.010,-0.033,20.0,0.559,0.035,3.903,0.0,0,862,15.3,1.010,0.000,0.039,25.0,-1.632,-0.184,-0.145,25.0
1768663968.905,0,,,-61.920,-15.598,4309.828,4.140,6.944,96.809,25.0,3196.945,32.0853002,-81.0750653,96.0,16,3,0.216,4.141,-0.010,-0.033,20.0,0.572,0.035,3.889,0.0,0,854,15.3,1.006,0.001,0.034,25.0,-1.625,0.083,-0.366,25.0
1768663968.910,0,,,-61.900,-15.600,4309.847,4.137,6.946,96.809,25.0,3196.950,32.0853002,-81.0750650,96.0,16,3,0.216,4.137,-0.010,-0.033,20.0,0.574,0.035,3.889,0.0,0,853,15.3,1.005,0.002,0.033,25.0,-1.624,0.134,-0.409,25.0
1768663968.919,0,,,-61.865,-15.604,4309.883,4.132,6.950,96.561,25.0,3196.959,32.0853002,-81.0750647,96.0,16,3,0.216,4.138,-0.010,-0.033,20.0,0.578,0.035,3.889,0.0,0,850,15.3,1.004,0.002,0.031,25.0,-1.622,0.226,-0.485,25.0
1768663968.927,0,,,-61.831,-15.612,4309.918,4.134,6.951,96.561,25.0,3196.967,32.0853001,-81.0750643,96.0,16,3,0.216,4.138,-0.010,-0.033,20.0,0.581,0.035,3.889,0.0,0,848,15.3,1.000,0.002,0.032,25.0,-1.610,0.230,-0.663,25.0
1768663968.948,0,,,-61.740,-15.631,4310.011,4.139,6.954,96.561,25.0,3196.988,32.0852999,-81.0750633,96.0,16,3,0.216,4.140,-0.010,-0.034,20.0,0.589,0.035,3.889,0.0,0,841,15.3,0.988,0.002,0.033,25.0,-1.578,0.241,-1.130,25.0
1768663968.959,0,,,-61.692,-15.641,4310.060,4.141,6.956,96.683,25.0,3196.999,32.0852998,-81.0750628,96.0,16,3,0.216,4.141,-0.010,-0.034,20.0,0.593,0.035,3.889,0.0,0,840,15.3,0.982,0.002,0.034,25.0,-1.562,0.246,-1.375,25.0
1768663968.960,0,,,-61.689,-15.642,4310.064,4.141,6.956,96.683,25.0,3197.000,32.0852998,-81.0750628,96.0,16,3,0.216,4.141,-0.010,-0.034,20.0,0.594,0.035,3.889,0.0,0,840,15.3,0.982,0.002,0.034,25.0,-1.561,0.247,-1.382,25.0
1768663968.989,0,,,-61.577,-15.655,4310.176,4.134,6.957,96.683,25.0,3197.029,32.0852997,-81.0750616,96.0,16,3,0.216,4.133,-0.011,-0.034,20.0,0.602,0.036,3.889,0.0,0,837,15.3,0.983,0.001,0.038,25.0,-1.518,0.290,-1.580,25.0
1768663969.000,0,,,-61.535,-15.660,4310.218,4.132,6.957,96.936,25.0,3197.040,32.0852997,-81.0750612,96.0,16,3,0.216,4.130,-0.011,-0.034,20.0,0.605,0.036,3.889,0.0,0,836,15.3,0.983,0.000,0.039,25.0,-1.502,0.306,-1.655,25.0
1768663969.010,0,,,-61.491,-15.669,4310.263,4.128,6.958,96.936,25.0,3197.050,32.0852996,-81.0750607,96.0,16,3,0.216,4.128,-0.011,-0.034,20.0,0.608,0.036,3.889,0.0,0,834,15.3,0.985,0.001,0.039,25.0,-1.489,0.285,-1.637,25.0
1768663969.015,0,,,-61.469,-15.674,4310.286,4.125,6.958,96.936,25.0,3197.055,32.0852995,-81.0750605,96.0,16,3,0.216,4.126,-0.011,-0.034,20.0,0.609,0.036,3.889,0.0,0,834,15.3,0.986,0.001,0.040,25.0,-1.483,0.275,-1.628,25.0
1768663969.024,0,,,-61.429,-15.683,4310.327,4.122,6.959,96.936,25.0,3197.064,32.0852995,-81.0750600,96.0,16,3,0.216,4.122,-0.011,-0.035,20.0,0.610,0.036,3.889,0.0,0,833,15.3,0.989,0.001,0.040,25.0,-1.471,0.257,-1.612,25.0
1768663969.039,0,,,-61.363,-15.697,4310.395,4.115,6.960,96.923,25.0,3197.079,32.0852993,-81.0750593,96.0,16,3,0.216,4.117,-0.011,-0.035,20.0,0.613,0.036,3.889,0.0,0,831,15.3,0.992,0.002,0.041,25.0,-1.452,0.226,-1.585,25.0
1768663969.046,0,,,-61.335,-15.700,4310.423,4.113,6.959,96.923,25.0,3197.086,32.0852993,-81.0750590,96.0,16,3,0.216,4.114,-0.011,-0.035,20.0,0.614,0.037,3.889,0.0,0,831,15.3,0.995,0.002,0.042,25.0,-1.462,0.200,-1.468,25.0
1768663969.060,0,,,-61.280,-15.707,4310.478,4.109,6.957,96.923,25.0,3197.100,32.0852992,-81.0750585,96.0,16,3,0.216,4.109,-0.011,-0.035,20.0,0.617,0.037,3.889,0.0,0,830,15.3,1.000,0.001,0.043,25.0,-1.484,0.147,-1.233,25.0
1768663969.061,0,,,-61.276,-15.707,4310.482,4.109,6.957,96.923,25.0,3197.101,32.0852992,-81.0750584,96.0,16,3,0.216,4.109,-0.011,-0.035,20.0,0.617,0.037,3.889,0.0,0,830,15.3,1.000,0.001,0.043,25.0,-1.485,0.144,-1.217,25.0
1768663969.079,0,,,-61.206,-15.716,4310.553,4.104,6.955,96.760,25.0,3197.119,32.0852992,-81.0750577,96.0,16,3,0.216,4.106,-0.011,-0.035,20.0,0.615,0.037,3.889,0.0,0,830,15.3,1.007,0.000,0.044,25.0,-1.512,0.076,-0.915,25.0
1768663969.094,0,,,-61.141,-15.722,4310.618,4.103,6.956,96.760,25.0,3197.134,32.0852991,-81.0750570,96.0,16,3,0.216,4.104,-0.011,-0.036,20.0,0.613,0.037,3.889,0.0,0,830,15.3,1.010,0.001,0.042,25.0,-1.527,0.173,-0.743,25.0
1768663969.110,0,,,-61.072,-15.730,4310.688,4.102,6.957,96.760,25.0,3197.150,32.0852990,-81.0750562,96.0,16,3,0.216,4.102,-0.011,-0.036,20.0,0.611,0.037,3.889,0.0,0,829,15.3,1.012,0.002,0.040,25.0,-1.543,0.277,-0.559,25.0
1768663969.119,0,,,-61.033,-15.734,4310.727,4.101,6.958,96.704,25.0,3197.159,32.0852990,-81.0750558,96.0,16,3,0.216,4.090,-0.011,-0.036,20.0,0.607,0.038,3.889,0.0,0,829,15.3,1.014,0.003,0.039,25.0,-1.552,0.336,-0.455,25.0
1768663969.122,0,,,-61.021,-15.735,4310.739,4.096,6.959,96.704,25.0,3197.162,32.0852990,-81.0750557,96.0,16,3,0.216,4.087,-0.011,-0.036,20.0,0.606,0.038,3.889,0.0,0,829,15.3,1.013,0.003,0.039,25.0,-1.562,0.335,-0.467,25.0
1768663969.135,0,,,-60.970,-15.741,4310.790,4.076,6.962,96.704,25.0,3197.175,32.0852989,-81.0750552,96.0,16,3,0.216,4.071,-0.011,-0.036,20.0,0.601,0.038,3.881,0.0,0,829,15.3,1.011,0.004,0.040,25.0,-1.604,0.328,-0.519,25.0
1768663969.159,0,,,-60.876,-15.753,4310.885,4.039,6.969,96.550,25.0,3197.199,32.0852988,-81.0750542,96.0,16,3,0.216,4.041,-0.010,-0.036,20.0,0.593,0.038,3.865,0.0,0,828,15.3,1.007,0.005,0.041,25.0,-1.682,0.316,-0.615,25.0
1768663969.160,0,,,-60.872,-15.753,4310.889,4.039,6.969,96.550,25.0,3197.200,32.0852988,-81.0750541,96.0,16,3,0.216,4.039,-0.010,-0.036,20.0,0.592,0.038,3.865,0.0,0,828,15.3,1.007,0.005,0.041,25.0,-1.684,0.316,-0.625,25.0
1768663969.183,0,,,-60.772,-15.764,4310.989,4.048,6.967,96.550,25.0,3197.223,32.0852987,-81.0750531,96.0,16,3,0.215,4.048,-0.010,-0.036,20.0,0.595,0.038,3.850,0.0,0,828,15.3,1.001,0.005,0.045,25.0,-1.736,0.322,-0.855,25.0
1768663969.199,0,,,-60.703,-15.771,4311.059,4.054,6.965,96.931,25.0,3197.239,32.0852987,-81.0750523,96.0,16,3,0.215,4.053,-0.010,-0.036,20.0,0.597,0.038,3.840,0.0,0,826,15.3,0.997,0.005,0.048,25.0,-1.772,0.326,-1.015,25.0
1768663969.201,0,,,-60.695,-15.773,4311.067,4.055,6.965,96.931,25.0,3197.241,32.0852987,-81.0750523,96.0,16,3,0.215,4.054,-0.010,-0.036,20.0,0.597,0.038,3.839,0.0,0,826,15.3,0.997,0.005,0.048,25.0,-1.774,0.320,-1.025,25.0
