# RaceRender Data: TrackAddict 4.8.2 on iOS 26.0 [iPhone14,2] (Mode: 0)
# GPS: iOS; Type: 0
# OBD Mode: BLE; ID: ""
# OBD Settings: AP1;AF1;RPR0
# User Settings: U1;AS1;LT0/1;EC0;VC0;VQ3;VS0
# Device Free Space: 6502 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (Km/h)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (kPa)","Pressure Altitude (m)"
396.617,1758485733.617,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.52,0.57,-0.79,0,0.00,0.0
396.667,1758485733.667,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.52,0.58,-0.79,0,0.00,0.0
396.717,1758485733.717,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.52,0.57,-0.81,0,0.00,0.0
396.767,1758485733.767,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.54,0.53,-0.84,0,0.00,0.0
396.817,1758485733.817,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.54,0.53,-0.84,0,0.00,0.0
396.868,1758485733.868,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.49,0.55,-0.81,0,0.00,0.0
396.918,1758485733.918,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.49,0.57,-0.81,0,0.00,0.0
396.968,1758485733.968,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.43,0.55,-0.80,0,0.00,0.0
397.017,1758485734.017,4,110.339,1.314,1,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.53,0.57,-0.84,0,0.00,0.0
397.069,1758485734.069,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.52,0.58,-0.86,0,0.00,0.0
397.119,1758485734.119,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.52,0.58,-0.86,0,0.00,0.0
397.169,1758485734.169,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.50,0.58,-0.86,0,0.00,0.0
397.219,1758485734.219,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.44,0.57,-0.89,0,0.00,0.0
397.269,1758485734.269,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.44,0.60,-0.92,0,0.00,0.0
397.320,1758485734.320,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.41,0.60,-0.92,0,0.00,0.0
397.370,1758485734.370,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.35,0.60,-0.91,0,0.00,0.0
397.420,1758485734.420,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.36,0.67,-0.91,0,0.00,0.0
397.470,1758485734.470,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.36,0.62,-0.91,0,0.00,0.0
397.521,1758485734.521,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.37,0.64,-0.95,0,0.00,0.0
397.571,1758485734.571,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.38,0.64,-0.95,0,0.00,0.0
397.621,1758485734.621,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.38,0.64,-0.94,0,0.00,0.0
397.671,1758485734.671,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.41,0.66,-0.94,0,0.00,0.0
397.721,1758485734.721,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.39,0.66,-0.93,0,0.00,0.0
397.772,1758485734.772,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.39,0.66,-0.93,0,0.00,0.0
397.822,1758485734.822,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.37,0.65,-0.94,0,0.00,0.0
397.872,1758485734.872,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.37,0.65,-0.97,0,0.00,0.0
397.922,1758485734.922,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.37,0.65,-0.97,0,0.00,0.0
397.972,1758485734.972,4,110.339,1.314,0,0.000,19.0263215,-97.9893203,2298.2,7540,58.8,141.7,7.7,-0.37,0.65,-0.97,0,0.00,0.0
398.016,1758485735.016,4,110.339,1.314,1,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.30,0.65,-0.94,0,0.00,0.0
398.063,1758485735.063,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.31,0.66,-0.94,0,0.00,0.0
398.113,1758485735.113,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.31,0.65,-0.94,0,0.00,0.0
398.163,1758485735.163,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.33,0.65,-0.97,0,0.00,0.0
398.214,1758485735.214,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.34,0.65,-0.97,0,0.00,0.0
398.264,1758485735.264,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.34,0.65,-0.96,0,0.00,0.0
398.314,1758485735.314,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.34,0.65,-0.94,0,0.00,0.0
398.364,1758485735.364,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.32,0.65,-0.96,0,0.00,0.0
398.414,1758485735.414,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.32,0.65,-0.97,0,0.00,0.0
398.465,1758485735.465,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.32,0.68,-0.97,0,0.00,0.0
398.515,1758485735.515,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.35,0.70,-0.95,0,0.00,0.0
398.565,1758485735.565,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.35,0.70,-0.95,0,0.00,0.0
398.615,1758485735.615,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.35,0.64,-0.97,0,0.00,0.0
398.665,1758485735.665,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.36,0.64,-0.97,0,0.00,0.0
398.716,1758485735.716,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.33,0.66,-0.95,0,0.00,0.0
398.766,1758485735.766,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.36,0.66,-0.93,0,0.00,0.0
398.816,1758485735.816,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.35,0.66,-0.94,0,0.00,0.0
398.866,1758485735.866,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.35,0.66,-0.93,0,0.00,0.0
398.916,1758485735.916,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.35,0.66,-0.94,0,0.00,0.0
398.967,1758485735.967,4,110.339,1.314,0,0.000,19.0261066,-97.9896003,2298.6,7541,58.8,205.0,7.7,-0.35,0.68,-0.94,0,0.00,0.0
399.016,1758485736.016,4,110.339,1.314,1,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.32,0.68,-0.96,0,0.00,0.0
399.067,1758485736.067,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.37,0.68,-0.96,0,0.00,0.0
399.118,1758485736.118,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.31,0.67,-0.96,0,0.00,0.0
399.167,1758485736.167,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.29,0.68,-0.95,0,0.00,0.0
399.218,1758485736.218,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.29,0.68,-0.96,0,0.00,0.0
399.268,1758485736.268,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.32,0.68,-0.96,0,0.00,0.0
399.318,1758485736.318,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.33,0.67,-0.99,0,0.00,0.0
399.368,1758485736.368,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.33,0.66,-0.99,0,0.00,0.0
399.419,1758485736.419,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.32,0.65,-0.99,0,0.00,0.0
399.469,1758485736.469,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.31,0.65,-0.96,0,0.00,0.0
399.519,1758485736.519,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.27,0.65,-0.94,0,0.00,0.0
399.569,1758485736.569,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.26,0.65,-0.94,0,0.00,0.0
399.619,1758485736.619,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.27,0.67,-0.95,0,0.00,0.0
399.670,1758485736.670,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.25,0.63,-0.96,0,0.00,0.0
399.720,1758485736.720,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.32,0.70,-0.96,0,0.00,0.0
399.770,1758485736.770,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.31,0.73,-0.96,0,0.00,0.0
399.820,1758485736.820,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.31,0.73,-0.93,0,0.00,0.0
399.870,1758485736.870,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.28,0.75,-0.84,0,0.00,0.0
399.921,1758485736.921,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.12,0.70,-0.84,0,0.00,0.0
399.971,1758485736.971,4,110.339,1.314,0,0.000,19.0258682,-97.9896780,2298.7,7542,82.7,202.1,7.7,-0.12,0.72,-0.79,0,0.00,0.0
400.014,1758485737.014,4,110.339,1.314,1,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,-0.12,0.72,-0.78,0,0.00,0.0
400.061,1758485737.061,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,-0.01,0.72,-0.74,0,0.00,0.0
400.111,1758485737.111,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,-0.01,0.72,-0.65,0,0.00,0.0
400.162,1758485737.162,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.00,0.79,-0.63,0,0.00,0.0
400.212,1758485737.212,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.00,0.79,-0.62,0,0.00,0.0
400.262,1758485737.262,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.17,0.79,-0.62,0,0.00,0.0
400.312,1758485737.312,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.22,0.77,-0.57,1,0.00,0.0
400.362,1758485737.362,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.28,0.81,-0.44,1,0.00,0.0
400.413,1758485737.413,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.28,0.87,-0.44,1,0.00,0.0
400.463,1758485737.463,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.27,0.87,-0.60,1,0.00,0.0
400.513,1758485737.513,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.27,0.90,-0.60,1,0.00,0.0
400.563,1758485737.563,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.29,0.91,-0.54,1,0.00,0.0
400.614,1758485737.614,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.37,0.91,-0.54,1,0.00,0.0
400.664,1758485737.664,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.37,0.80,-0.67,1,0.00,0.0
400.714,1758485737.714,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.41,0.76,-0.67,1,0.00,0.0
400.764,1758485737.764,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.41,0.80,-0.67,1,0.00,0.0
400.814,1758485737.814,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.41,0.81,-0.68,1,0.00,0.0
400.865,1758485737.865,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.42,0.81,-0.68,1,0.00,0.0
400.915,1758485737.915,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.42,0.81,-0.68,1,0.00,0.0
400.965,1758485737.965,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.43,0.84,-0.68,1,0.00,0.0
401.015,1758485738.015,4,110.339,1.314,0,0.000,19.0256273,-97.9897397,2299.2,7543,93.0,197.6,7.7,0.46,0.85,-0.68,1,0.00,0.0
401.020,1758485738.020,4,110.683,1.658,1,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.46,0.85,-0.68,1,0.00,0.0
401.065,1758485738.065,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.46,0.87,-0.70,1,0.00,0.0
401.116,1758485738.116,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.41,0.87,-0.73,1,0.00,0.0
401.166,1758485738.166,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.41,0.87,-0.73,1,0.00,0.0
401.216,1758485738.216,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.42,0.87,-0.76,1,0.00,0.0
401.266,1758485738.266,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.42,0.87,-0.83,1,0.00,0.0
401.317,1758485738.317,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.40,0.88,-0.83,1,0.00,0.0
401.367,1758485738.367,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.40,0.88,-0.80,1,0.00,0.0
401.417,1758485738.417,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.40,0.89,-0.80,1,0.00,0.0
401.467,1758485738.467,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.39,0.92,-0.93,1,0.00,0.0
401.517,1758485738.517,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.39,0.92,-0.93,1,0.00,0.0
401.568,1758485738.568,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.43,0.92,-0.95,1,0.00,0.0
401.618,1758485738.618,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.43,0.88,-0.97,1,0.00,0.0
401.668,1758485738.668,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.38,0.92,-0.97,1,0.00,0.0
401.718,1758485738.718,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.30,0.92,-1.00,1,0.00,0.0
401.769,1758485738.769,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.30,0.93,-0.95,1,0.00,0.0
401.819,1758485738.819,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.30,0.93,-0.95,1,0.00,0.0
401.869,1758485738.869,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.37,0.93,-0.94,1,0.00,0.0
401.919,1758485738.919,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.37,0.92,-0.94,1,0.00,0.0
401.969,1758485738.969,4,110.683,1.658,0,0.000,19.0253676,-97.9898106,2299.4,7544,102.3,195.1,7.7,0.31,0.92,-1.03,1,0.00,0.0
402.015,1758485739.015,4,110.683,1.658,1,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.31,0.92,-1.03,1,0.00,0.0
402.070,1758485739.070,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.33,0.90,-1.01,1,0.00,0.0
402.120,1758485739.120,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.33,0.90,-0.99,1,0.00,0.0
402.170,1758485739.170,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.33,0.88,-0.99,1,0.00,0.0
402.220,1758485739.220,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.33,0.87,-0.92,1,0.00,0.0
402.271,1758485739.271,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.41,0.87,-0.76,1,0.00,0.0
402.321,1758485739.321,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.41,0.95,-0.74,1,0.00,0.0
402.371,1758485739.371,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.49,0.95,-0.73,1,0.00,0.0
402.421,1758485739.421,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.49,0.99,-0.73,1,0.00,0.0
402.472,1758485739.472,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.45,0.88,-0.79,1,0.00,0.0
402.522,1758485739.522,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.45,0.86,-0.79,1,0.00,0.0
402.572,1758485739.572,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.45,0.86,-0.79,1,0.00,0.0
402.622,1758485739.622,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.50,0.90,-0.82,1,0.00,0.0
402.672,1758485739.672,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.50,0.90,-0.83,1,0.00,0.0
402.723,1758485739.723,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.50,0.87,-0.93,1,0.00,0.0
402.773,1758485739.773,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.24,0.84,-1.03,1,0.00,0.0
402.823,1758485739.823,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.24,0.86,-1.03,1,0.00,0.0
402.874,1758485739.874,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.24,0.86,-1.01,1,0.00,0.0
402.923,1758485739.923,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.33,0.86,-1.01,1,0.00,0.0
402.974,1758485739.974,4,110.683,1.658,0,0.000,19.0251538,-97.9898174,2299.6,7545,93.1,187.4,7.7,0.33,0.86,-1.09,1,0.00,0.0
403.016,1758485740.016,4,110.683,1.658,1,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.33,0.86,-1.09,1,0.00,0.0
403.064,1758485740.064,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.22,0.86,-1.09,1,0.00,0.0
403.114,1758485740.114,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.20,0.86,-1.05,0,0.00,0.0
403.164,1758485740.164,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.20,0.86,-1.15,0,0.00,0.0
403.215,1758485740.215,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.20,0.86,-1.03,0,0.00,0.0
403.265,1758485740.265,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.21,0.88,-0.98,1,0.00,0.0
403.315,1758485740.315,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.23,0.88,-0.94,1,0.00,0.0
403.365,1758485740.365,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.23,0.88,-0.94,1,0.00,0.0
403.416,1758485740.416,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.25,0.92,-0.87,1,0.00,0.0
403.466,1758485740.466,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.29,0.92,-0.84,1,0.00,0.0
403.516,1758485740.516,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.32,0.87,-0.84,1,0.00,0.0
403.566,1758485740.566,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.32,0.87,-0.84,1,0.00,0.0
403.616,1758485740.616,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.34,0.90,-0.85,1,0.00,0.0
403.667,1758485740.667,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.29,0.90,-0.87,1,0.00,0.0
403.717,1758485740.717,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.34,0.84,-0.93,1,0.00,0.0
403.767,1758485740.767,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.29,0.84,-0.96,1,0.00,0.0
403.817,1758485740.817,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.27,0.85,-0.96,1,0.00,0.0
403.867,1758485740.867,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.22,0.93,-0.96,1,0.00,0.0
403.918,1758485740.918,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.22,0.93,-0.96,1,0.00,0.0
403.968,1758485740.968,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.22,0.92,-1.07,1,0.00,0.0
404.018,1758485741.018,4,110.683,1.658,0,0.000,19.0249892,-97.9896514,2299.8,7545,93.1,157.9,7.7,0.22,0.83,-1.21,1,0.00,0.0
404.018,1758485741.018,4,110.683,1.658,1,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.22,0.83,-1.21,1,0.00,0.0
404.068,1758485741.068,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.13,0.83,-1.23,0,0.00,0.0
404.119,1758485741.119,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,-0.10,0.81,-1.23,0,0.00,0.0
404.169,1758485741.169,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,-0.10,0.82,-1.24,0,0.00,0.0
404.219,1758485741.219,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.01,0.81,-1.24,0,0.00,0.0
404.269,1758485741.269,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.04,0.80,-1.18,0,0.00,0.0
404.319,1758485741.319,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.03,0.80,-1.18,0,0.00,0.0
404.369,1758485741.369,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.03,0.79,-1.13,0,0.00,0.0
404.420,1758485741.420,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.03,0.79,-1.15,0,0.00,0.0
404.470,1758485741.470,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.00,0.87,-1.15,0,0.00,0.0
404.520,1758485741.520,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.03,0.87,-1.15,0,0.00,0.0
404.570,1758485741.570,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.12,0.82,-1.16,0,0.00,0.0
404.621,1758485741.621,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,0.12,0.82,-1.16,0,0.00,0.0
404.671,1758485741.671,4,110.683,1.658,0,0.000,19.0249465,-97.9895478,2300.7,7548,63.0,137.8,7.7,-0.10,0.84,-1.20,0,0.00,0.0
