time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
136400,2026-07-14 11:47:22,53.4882742127582,-1.2097570588863,11.811024,,,63.65077467462,48.556432,14.2493078,108.487864364,2103.97644528,35,5,14.311,76.11796667462,24.278216,24.3155378,697.6542218,-9.618842,-10.513618,-6.039738,227.4, -0.6, 2.9,0,0,1411,1024,1436,1102,59,0,62,12,349.3,-0.9,0,49,3.583,3.583,3.582,3.574,0,0,8.354,101.3,63.65077467462,11.811024,43,Detour,
136500,2026-07-14 11:47:22,53.4882710615634,-1.2097633773349,12.795276,,,64.63502667462,48.556432,13.9361362,106.790029664,2105.76450308,35,5,14.311,76.11796667462,24.278216,24.3155378,697.6542218,-9.395148,-10.289924,-6.039738,227.6, -0.1, 2.8,0,0,1410,1024,1416,1131,58,0,59,16,349.6,-0.9,0,49,3.583,3.583,3.582,3.574,0,0,8.354,101.3,64.63502667462,12.795276,43,Detour,
136600,2026-07-14 11:47:22,53.4882673719714,-1.20977014252517,13.451444,,,65.29119467462,48.556432,13.7795504,104.93438656,2107.75597296,34,5,14.311,76.11796667462,24.278216,24.3155378,697.6542218,-9.395148,-10.06623,-6.039738,227.8, 0.4, 3.3,0,0,1410,1024,1394,1161,58,0,56,21,349.9,-0.9,0,49,3.583,3.583,3.582,3.574,0,0,8.354,101.3,65.29119467462,13.451444,43,Detour,
136700,2026-07-14 11:47:22,53.4882637485465,-1.2097767261676,14.435696,,,66.27544667462,48.556432,13.4440094,103.129268392,2109.70479192,34,5,14.311,76.11796667462,24.278216,24.3155378,697.6542218,-9.171454,-9.842536,-5.816044,228.3, 1, 4.3,0,0,1409,1024,1376,1221,58,0,53,30,350.3,-0.9,0,49,3.583,3.583,3.582,3.574,0,0,8.354,101.3,66.27544667462,14.435696,43,Detour,
136800,2026-07-14 11:47:22,53.4882601651114,-1.20978325460953,15.419948,,,67.25969867462,48.556432,13.1308378,101.345475684,2111.630645,34,5,14.311,76.11796667462,24.278216,24.3155378,697.6542218,-8.94776,-9.618842,-5.816044,228.8, 1.2, 5.4,0,0,1409,1024,1367,1261,58,0,52,36,351,-0.9,0,49,3.583,3.583,3.582,3.574,0,0,8.354,101.3,67.25969867462,15.419948,43,Detour,
136900,2026-07-14 11:47:23,53.4882566666437,-1.20978969776348,16.076116,,,67.91586667462,48.556432,12.9966214,99.59481946,2113.52697052,34,5,14.311,76.11796667462,24.278216,24.3155378,697.6542218,-8.724066,-9.618842,-5.368656,229.8, 1.6, 8.9,0,0,1410,1024,1346,1264,58,0,49,36,352.3,-0.9,0,49,3.583,3.583,3.582,3.574,0,0,8.354,101.3,67.91586667462,16.076116,43,Detour,
137000,2026-07-14 11:47:23,53.4882532508639,-1.20979607623319,16.732284,,,68.57203467462,48.556432,12.526864,97.873034628,2115.3872068,34,5,14.311,76.11796667462,24.278216,24.3155378,697.6542218,-8.276678,-9.395148,-4.921268,231.4, 1.1, 13.2,0,0,1410,1024,1340,1273,58,0,48,38,353.9,-0.9,0,49,3.583,3.583,3.582,3.574,0,0,8.354,101.3,68.57203467462,16.732284,43,Detour,
137100,2026-07-14 11:47:23,53.4882500457633,-1.20980241093472,17.388452,,,69.22820267462,48.556432,12.5492334,96.190291792,2117.19494964,34,5,14.311,76.11796667462,24.278216,24.3155378,697.6542218,-8.052984,-9.618842,-4.47388,232.7, -0.2, 15.1,0,0,1410,1024,1323,1273,58,0,45,38,355.6,-0.9,0,49,3.583,3.583,3.582,3.574,0,0,8.354,101.3,69.22820267462,17.388452,43,Detour,
137200,2026-07-14 11:47:23,53.4882469382094,-1.20980883922146,17.716536,,,69.55628667462,48.556432,12.2584312,94.504268116,2118.99284996,34,5,14.311,76.11796667462,24.278216,24.3155378,697.6542218,-7.605596,-9.618842,-4.250186,234.6, -1.3, 17,0,0,1409,1024,1302,1271,58,0,42,37,357.5,-0.9,0,49,3.583,3.583,3.582,3.574,0,0,8.354,101.3,69.55628667462,17.716536,43,Detour,
137300,2026-07-14 11:47:23,53.4882441311691,-1.20981526072095,18.372704,,,70.21245467462,48.556432,12.1689536,92.857942604,2120.72185264,34,5,14.311,76.11796667462,24.278216,24.3155378,697.6542218,-7.158208,-9.842536,-3.802798,236.4, -2.1, 18.5,0,0,1409,1024,1292,1266,58,0,41,37,359.3,-0.9,0,49,3.583,3.583,3.582,3.574,0,0,8.354,101.3,70.21245467462,18.372704,43,Detour,
137400,2026-07-14 11:47:23,53.4882415280218,-1.20982186347395,19.028872,,,70.86862267462,48.556432,12.1018454,91.200134152,2122.4410128,34,5,14.367,76.11796667462,24.278216,24.3155378,697.6542218,-6.71082,-10.06623,-3.579104,237.9, -3.6, 16.1,0,0,1411,1024,1270,1245,59,0,37,33,1.2,-0.9,0,48,3.599,3.598,3.596,3.59,0,0,7.349,101.48,70.86862267462,19.028872,43,Detour,
137500,2026-07-14 11:47:23,53.48823901818,-1.20982867250843,19.356956,,,71.19670667462,48.556432,12.0571066,89.51279814,2124.179858,34,5,14.367,76.11796667462,24.278216,24.3155378,697.6542218,-6.263432,-10.289924,-3.35541,239.5, -5, 14.9,0,0,1413,1024,1247,1235,59,0,34,32,2.8,-0.9,0,48,3.599,3.598,3.596,3.59,0,0,7.349,101.48,71.19670667462,19.356956,43,Detour,
137600,2026-07-14 11:47:23,53.4882366557717,-1.20983559205295,20.013124,,,71.85287467462,51.509188,11.9228902,87.820212784,2125.91214152,36,5,14.367,76.11796667462,24.278216,24.3155378,697.6542218,-6.039738,-10.289924,-3.131716,240.9, -5.9, 14.2,0,0,1415,1024,1226,1235,59,0,31,32,4.4,-0.9,0,48,3.599,3.598,3.596,3.59,0,0,7.349,101.48,71.85287467462,20.013124,43,Detour,
137700,2026-07-14 11:47:23,53.4882343785197,-1.20984265940427,20.341208,,,72.18095867462,51.837272,12.0123678,86.107942388,2127.6575484,36,5,14.367,76.11796667462,24.278216,24.3155378,697.6542218,-5.816044,-10.513618,-2.908022,242.3, -7, 14.3,0,0,1414,1024,1216,1234,59,0,29,32,5.8,-0.9,0,48,3.599,3.598,3.596,3.59,0,0,7.349,101.48,72.18095867462,20.341208,43,Detour,
137800,2026-07-14 11:47:23,53.4882322047266,-1.20984987384482,20.669292,,,72.50904267462,52.165356,12.1018454,84.377627372,2129.4127978,36,5,14.367,76.11796667462,24.278216,24.3155378,697.6542218,-5.59235,-10.737312,-2.460634,243.7, -7.4, 13.7,0,0,1414,1024,1181,1186,59,0,24,25,7.2,-0.9,0,48,3.599,3.598,3.596,3.59,0,0,7.349,101.48,72.50904267462,20.669292,43,Detour,
137900,2026-07-14 11:47:24,53.488230118459,-1.20985726370621,20.997376,,,72.83712667462,52.49344,12.2136924,82.621065636,2131.18773224,36,5,14.367,76.11796667462,24.278216,24.3155378,697.6542218,-5.368656,-10.961006,-2.23694,245.1, -7.9, 13.1,0,0,1415,1024,1125,1144,59,0,15,18,8.5,-0.9,0,48,3.599,3.598,3.596,3.59,0,0,7.349,101.48,72.83712667462,20.997376,43,Detour,
138000,2026-07-14 11:47:24,53.4882280631246,-1.2098647885891,21.32546,,,73.16521067462,53.149608,12.30317,80.840553768,2132.98563256,36,5,14.367,76.11796667462,24.278216,24.3155378,697.6542218,-5.144962,-11.1847,-1.789552,246.4, -7.1, 14.4,0,0,1413,1024,1065,1082,59,0,6,9,9.4,-0.9,0,48,3.599,3.598,3.596,3.59,0,0,7.349,101.48,73.16521067462,21.32546,43,Detour,
138100,2026-07-14 11:47:24,53.4882261754074,-1.20987242291699,21.653544,,,73.49329467462,53.805776,12.415017,79.055448724,2134.78025204,36,5,14.367,76.11796667462,24.278216,24.3155378,697.6542218,-4.921268,-11.408394,-1.342164,247.3, -5.9, 15.6,0,0,1414,1024,1024,1024,59,0,0,0,9.9,-0.9,0,48,3.599,3.598,3.596,3.59,0,0,7.349,101.48,73.49329467462,21.653544,43,Detour,
138200,2026-07-14 11:47:24,53.4882243482753,-1.20988016206624,21.653544,,,73.49329467462,54.13386,12.415017,77.255251816,2136.58799488,36,5,14.367,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-11.408394,-0.894776,247.8, -5.3, 13.6,0,0,1419,1024,1024,1024,60,0,0,0,10.2,-0.9,0,48,3.599,3.598,3.596,3.59,0,0,7.349,101.48,73.49329467462,21.653544,43,Detour,
138300,2026-07-14 11:47:24,53.4882226207328,-1.20988795201557,21.653544,,,73.49329467462,54.13386,12.4597558,75.455054908,2138.39245688,36,5,14.367,76.11796667462,24.278216,24.3155378,697.6542218,-4.47388,-11.632088,-0.447388,248.2, -4.3, 11.9,0,0,1416,1024,1024,1024,59,0,0,0,10.3,-0.9,0,48,3.599,3.598,3.596,3.59,0,0,7.349,101.48,73.49329467462,21.653544,43,Detour,
138400,2026-07-14 11:47:24,53.4882208816223,-1.20989570730938,21.653544,,,73.49329467462,54.461944,12.2584312,73.661091596,2140.1903572,36,5,14.386,76.11796667462,24.278216,24.3155378,697.6542218,-4.47388,-11.408394,-0.223694,248, -4.9, 9.3,0,0,1419,1024,1024,1024,60,0,0,0,10.3,-0.9,0,48,3.61,3.608,3.606,3.603,0,0,6.779,101.66,73.49329467462,21.653544,43,Detour,
138500,2026-07-14 11:47:24,53.4882191299794,-1.20990339915648,21.653544,,,73.49329467462,54.13386,12.2584312,71.879595476,2141.978415,36,5,14.386,76.11796667462,24.278216,24.3155378,697.6542218,-4.47388,-11.408394,0,248, -5.8, 7.9,0,0,1419,1024,1024,1024,60,0,0,0,10.3,-0.9,0,48,3.61,3.608,3.606,3.603,0,0,6.779,101.66,73.49329467462,21.653544,43,Detour,
138600,2026-07-14 11:47:24,53.4882173627154,-1.20991112832849,21.653544,,,73.49329467462,54.13386,12.4597558,70.08858492,2143.77631532,36,5,14.386,76.11796667462,24.278216,24.3155378,697.6542218,-4.47388,-11.632088,0.223694,248, -5.8, 7.6,0,0,1419,1024,1024,1024,60,0,0,0,10.3,-0.9,0,48,3.61,3.608,3.606,3.603,0,0,6.779,101.66,73.49329467462,21.653544,43,Detour,
138700,2026-07-14 11:47:24,53.4882156617427,-1.2099187961511,21.653544,,,73.49329467462,54.13386,12.4597558,68.317587488,2145.55124976,36,5,14.386,76.11796667462,24.278216,24.3155378,697.6542218,-4.47388,-11.632088,0.223694,248, -5.4, 7.6,0,0,1424,1024,1024,1024,61,0,0,0,10.3,-0.9,0,48,3.61,3.608,3.606,3.603,0,0,6.779,101.66,73.49329467462,21.653544,43,Detour,
138800,2026-07-14 11:47:24,53.4882139301279,-1.2099265125056,21.653544,,,73.49329467462,53.149608,12.4597558,66.53379478,2147.3425884,36,5,14.386,76.11796667462,24.278216,24.3155378,697.6542218,-4.47388,-11.632088,0.223694,248.1, -5, 7.5,0,0,1426,1024,1024,1024,61,0,0,0,10.3,-0.9,0,48,3.61,3.608,3.606,3.603,0,0,6.779,101.66,73.49329467462,21.653544,43,Detour,
138900,2026-07-14 11:47:24,53.4882116474544,-1.20993402579298,21.653544,,,73.49329467462,53.149608,12.4597558,64.738847216,2149.17329712,36,5,14.386,76.11796667462,24.278216,24.3155378,697.6542218,-4.47388,-11.632088,0.223694,248, -5, 6.9,0,0,1427,1024,1024,1024,61,0,0,0,10.3,-0.9,0,48,3.61,3.608,3.606,3.603,0,0,6.779,101.66,73.49329467462,21.653544,43,Detour,
139000,2026-07-14 11:47:25,53.4882098092397,-1.20994181154053,21.653544,,,73.49329467462,53.149608,12.5492334,62.93143246,2150.99088248,36,5,14.386,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-11.632088,0.223694,247.9, -5.5, 6.1,0,0,1427,1024,1024,1024,61,0,0,0,10.3,-0.9,0,48,3.61,3.608,3.606,3.603,0,0,6.779,101.66,73.49329467462,21.653544,43,Detour,
139100,2026-07-14 11:47:25,53.4882079451383,-1.20994956749012,21.653544,,,73.49329467462,52.821524,12.5492334,61.128282796,2152.80846784,36,5,14.386,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-11.632088,0.223694,248, -5.8, 6.8,0,0,1427,1024,1024,1024,61,0,0,0,10.3,-0.9,0,48,3.61,3.608,3.606,3.603,0,0,6.779,101.66,73.49329467462,21.653544,43,Detour,
139200,2026-07-14 11:47:25,53.4882060427944,-1.20995742125137,21.653544,,,73.49329467462,39.041996,12.8400356,59.302167252,2154.64901908,36,5,14.386,76.11796667462,24.278216,24.3155378,697.6542218,-4.921268,-11.855782,0.223694,248.1, -5.3, 8,0,0,1427,1024,1024,1024,61,0,0,0,10.3,-0.9,0,48,3.61,3.608,3.606,3.603,0,0,6.779,101.66,73.49329467462,21.653544,43,Detour,
139300,2026-07-14 11:47:25,53.4882041879721,-1.2099653167631,21.653544,,,73.49329467462,39.041996,12.750558,57.472442784,2156.49285116,36,5,14.386,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-11.855782,0,248.2, -5.2, 9.2,0,0,1427,1024,1024,1024,61,0,0,0,10.3,-0.9,0,48,3.61,3.608,3.606,3.603,0,0,6.779,101.66,73.49329467462,21.653544,43,Detour,
139400,2026-07-14 11:47:25,53.4882023308616,-1.20997330979877,21.653544,,,73.49329467462,39.041996,12.750558,55.622705192,2158.35308744,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-11.855782,0,248, -5.1, 8.3,0,0,1427,1024,1024,1024,61,0,0,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,73.49329467462,21.653544,43,Detour,
139500,2026-07-14 11:47:25,53.4882004737851,-1.20998138843376,21.653544,,,73.49329467462,38.713912,12.9518826,53.755907232,2160.23300876,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-12.079476,0,248, -4.5, 7.4,0,0,1417,1024,1024,1024,60,0,0,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,73.49329467462,21.653544,43,Detour,
139600,2026-07-14 11:47:25,53.4881986188973,-1.20998948392104,21.653544,,,73.49329467462,38.713912,12.9518826,51.886812684,2162.11621092,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-12.079476,0,248.1, -4.7, 7.1,0,0,1408,1024,987,1024,58,0,-6,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,73.49329467462,21.653544,43,Detour,
139700,2026-07-14 11:47:25,53.4881967591421,-1.20999766904431,21.653544,,,73.49329467462,38.713912,12.9518826,49.999345432,2164.01909812,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-12.079476,0,248.1, -4.6, 6.7,0,0,1405,1024,865,1024,58,0,-24,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,73.49329467462,21.653544,43,Detour,
139800,2026-07-14 11:47:25,53.4881948509516,-1.21000580722979,21.653544,,,73.49329467462,38.713912,12.750558,48.119096028,2165.91870448,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-11.855782,0,248.3, -3.2, 6.5,0,0,1404,1024,821,1024,58,0,-31,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,73.49329467462,21.653544,43,Detour,
139900,2026-07-14 11:47:25,53.4881929827869,-1.21001379523366,21.653544,,,73.49329467462,18.700788,12.750558,46.275263948,2167.7822216,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-11.855782,0,248.5, -1.2, 7,0,0,1359,1024,831,1024,51,0,-29,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,73.49329467462,21.653544,43,Detour,
140000,2026-07-14 11:47:26,53.4881911296016,-1.21002162383268,21.653544,,,73.49329467462,18.372704,12.5492334,44.467849192,2169.60964948,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-11.632088,0.223694,248.6, 0.1, 7.1,0,0,1320,1024,809,1024,45,0,-33,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,73.49329467462,21.653544,43,Detour,
140100,2026-07-14 11:47:26,53.4881892793034,-1.21002939397024,21.32546,,,73.16521067462,18.372704,12.5492334,42.675198216,2171.42723484,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-11.632088,0.671082,248.6, 0.7, 7.7,0,0,1288,1024,794,1024,40,0,-35,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,73.16521067462,21.32546,43,Detour,
140200,2026-07-14 11:47:26,53.4881874639457,-1.21003702329356,21.32546,,,73.16521067462,18.372704,12.3479088,40.91699606,2173.2120118,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.697574,-11.408394,1.11847,248.9, 5.1, 8.4,0,0,1288,1024,794,1024,40,0,-35,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,73.16521067462,21.32546,43,Detour,
140300,2026-07-14 11:47:26,53.4881859078572,-1.21004465620952,20.997376,,,72.83712667462,18.04462,11.8334126,39.179135112,2174.96398036,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.47388,-10.961006,1.565858,249.8, 12.2, 8.5,0,0,1115,1024,741,1024,14,0,-43,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,72.83712667462,20.997376,43,Detour,
140400,2026-07-14 11:47:26,53.4881842013871,-1.21005185396824,20.997376,,,72.83712667462,17.716536,11.3412858,37.5246075,2176.64377044,36,5,14.382,76.11796667462,24.278216,24.3155378,697.6542218,-4.250186,-10.513618,2.013246,250.2, 18.3, 8.7,0,0,1093,1024,729,1024,10,0,-45,0,10.3,-0.9,0,48,3.598,3.6,3.598,3.593,0,0,7.139,101.66,72.83712667462,20.997376,43,Detour,
140500,2026-07-14 11:47:26,53.4881825718607,-1.21005852716463,20.669292,,,72.50904267462,17.060368,10.4241404,35.989830548,2178.21201196,36,5,14.394,76.11796667462,24.278216,24.3155378,697.6542218,-4.026492,-9.618842,2.23694,251.1, 27.7, 9.4,0,0,1049,1024,714,1024,4,0,-47,0,10.3,-0.9,0,48,3.611,3.612,3.609,3.604,0,0,6.689,101.66,72.50904267462,20.669292,43,Detour,
140600,2026-07-14 11:47:26,53.4881810447593,-1.21006459593168,20.341208,,,72.18095867462,16.4042,9.3056704,34.593833128,2179.6424582,36,5,14.394,76.11796667462,24.278216,24.3155378,697.6542218,-3.802798,-8.500372,2.684328,252.6, 36.3, 11,0,0,1049,1024,714,1024,4,0,-47,0,10.3,-0.9,0,48,3.611,3.612,3.609,3.604,0,0,6.689,101.66,72.18095867462,20.341208,43,Detour,
140700,2026-07-14 11:47:26,53.4881796986769,-1.21006973854442,19.68504,,,71.52479067462,15.748032,7.8963982,33.409449888,2180.85964984,36,5,14.394,76.11796667462,24.278216,24.3155378,697.6542218,-3.35541,-7.158208,3.131716,252.9, 38.5, 12.7,0,0,1024,1024,712,1024,0,0,-47,0,10.3,-0.9,0,48,3.611,3.612,3.609,3.604,0,0,6.689,101.66,71.52479067462,19.68504,43,Detour,
140800,2026-07-14 11:47:26,53.488178528991,-1.21007405521435,19.356956,,,71.19670667462,15.091864,6.3976484,32.4153881764,2181.8898336,36,5,14.394,76.11796667462,24.278216,24.3155378,697.6542218,-2.684328,-5.816044,3.131716,252.9, 39.4, 12.7,0,0,1024,1024,712,1024,0,0,-47,0,10.3,-0.9,0,48,3.611,3.612,3.609,3.604,0,0,6.689,101.66,71.19670667462,19.356956,43,Detour,
140900,2026-07-14 11:47:26,53.4881775761564,-1.21007734738672,19.028872,,,70.86862267462,14.107612,4.8988986,31.6553159736,2182.68379688,36,5,14.394,76.11796667462,24.278216,24.3155378,697.6542218,-2.013246,-4.47388,3.35541,253, 39.9, 12.8,0,0,1024,1024,704,1024,0,0,-48,0,10.3,-0.9,0,48,3.611,3.612,3.609,3.604,0,0,6.689,101.66,70.86862267462,19.028872,43,Detour,
141000,2026-07-14 11:47:27,53.4881768892058,-1.21007982828552,18.372704,,,70.21245467462,13.451444,3.4001488,31.0853356404,2183.28090976,36,5,14.394,76.11796667462,24.278216,24.3155378,697.6542218,-1.342164,-3.131716,3.35541,252.6, 38.6, 11.9,0,0,1024,1024,689,1024,0,0,-51,0,10.3,-0.9,0,48,3.611,3.612,3.609,3.604,0,0,6.689,101.66,70.21245467462,18.372704,43,Detour,
141100,2026-07-14 11:47:27,53.4881765441402,-1.21008123743272,18.04462,,,69.88437067462,12.795276,2.1922012,30.7643710632,2183.60899376,36,5,14.394,76.11796667462,24.278216,24.3155378,697.6542218,-0.894776,-2.013246,3.35541,251.1, 33.3, 9.5,0,0,1024,1024,627,1137,0,0,-60,17,10.3,-0.9,0,48,3.611,3.612,3.609,3.604,0,0,6.689,101.66,69.88437067462,18.04462,43,Detour,
141200,2026-07-14 11:47:27,53.4881764375295,-1.21008198909302,17.388452,,,69.22820267462,12.139108,1.2079476,30.5973106904,2183.7763166,36,5,14.394,76.11796667462,24.278216,24.3155378,697.6542218,-0.447388,-1.11847,3.579104,251.2, 32.5, 10.3,0,0,1024,1024,623,1285,0,0,-61,40,10.3,-0.9,0,48,3.611,3.612,3.609,3.604,0,0,6.689,101.66,69.22820267462,17.388452,43,Detour,
141300,2026-07-14 11:47:27,53.4881764131554,-1.21008227238204,17.060368,,,68.90011867462,11.811024,0.3131716,30.5351715808,2183.83865256,36,5,14.394,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,-0.223694,3.579104,250.7, 28, 10.2,0,0,1024,1024,632,1392,0,0,-59,56,10.7,-0.9,0,48,3.611,3.612,3.609,3.604,0,0,6.689,101.66,68.90011867462,17.060368,43,Detour,
141400,2026-07-14 11:47:27,53.4881765267124,-1.21008211285889,16.4042,,,68.24395067462,11.48294,0.447388,30.5753946792,2183.89442684,36,5,14.333,76.11796667462,24.278216,24.3155378,697.6542218,0,0.447388,4.026492,250.8, 22.5, 10.1,0,0,1024,1024,656,1434,0,0,-56,62,12.2,-0.9,0,48,3.597,3.599,3.601,3.597,0,0,8.632,101.66,68.24395067462,16.4042,43,Detour,
141500,2026-07-14 11:47:27,53.4881759967967,-1.21008125231657,15.748032,,,67.58778267462,11.154856,0.7158208,30.7329734244,2184.16345572,36,5,14.333,76.11796667462,24.278216,24.3155378,697.6542218,0.223694,0.671082,4.250186,252.4, 16.7, 10.3,0,0,1024,1024,662,1460,0,0,-55,66,15.1,-0.9,0,48,3.597,3.599,3.601,3.597,0,0,8.632,101.66,67.58778267462,15.748032,43,Detour,
141600,2026-07-14 11:47:27,53.4881761238062,-1.21008070734927,15.419948,,,67.25969867462,10.826772,0.9171454,30.8565626672,2184.28812764,35,5,14.333,76.11796667462,24.278216,24.3155378,697.6542218,0.223694,0.894776,4.250186,255.3, 10.6, 9.4,0,0,1024,1024,666,1468,0,0,-54,67,19.1,-0.9,0,48,3.597,3.599,3.601,3.597,0,0,8.632,101.66,67.25969867462,15.419948,43,Detour,
141700,2026-07-14 11:47:27,53.4881762625623,-1.21008010711165,14.76378,,,66.60353067462,10.498688,0.9171454,30.9926519104,2184.42920376,35,5,14.333,76.11796667462,24.278216,24.3155378,697.6542218,0.223694,0.894776,4.250186,259.6, 5.2, 8.2,0,0,1024,1024,713,1468,0,0,-47,67,24,-0.9,0,48,3.597,3.599,3.601,3.597,0,0,8.632,101.66,66.60353067462,14.76378,43,Detour,
141800,2026-07-14 11:47:27,53.4881763376529,-1.21007953335289,14.107612,,,65.94736267462,10.498688,0.7158208,31.1198172688,2184.55715652,35,5,14.333,76.11796667462,24.278216,24.3155378,697.6542218,0.223694,0.671082,4.026492,264.4, 0.7, 7.1,0,0,1024,1024,740,1486,0,0,-43,70,29.2,-0.9,0,48,3.597,3.599,3.601,3.597,0,0,8.632,101.66,65.94736267462,14.107612,43,Detour,
141900,2026-07-14 11:47:28,53.4881763191292,-1.21007905447572,13.779528,,,65.61927867462,10.170604,0.447388,31.2218185844,2184.6621434,35,5,14.333,76.11796667462,24.278216,24.3155378,697.6542218,0,0.447388,3.579104,269.5, -2.1, 6.5,0,0,1024,1024,777,1538,0,0,-37,78,34.6,-0.9,0,48,3.597,3.599,3.601,3.597,0,0,8.632,101.66,65.61927867462,13.779528,43,Detour,
142000,2026-07-14 11:47:28,53.4881761969361,-1.21007881254338,13.451444,,,65.29119467462,10.170604,0.4921268,31.2676191108,2184.73104104,34,5,14.333,76.11796667462,24.278216,24.3155378,697.6542218,-0.447388,0.223694,2.908022,275.1, -3, 7.3,0,0,1024,1024,804,1622,0,0,-33,91,40.2,-0.9,0,48,3.597,3.599,3.601,3.597,0,0,8.632,101.66,65.29119467462,13.451444,43,Detour,
142100,2026-07-14 11:47:28,53.4881759575295,-1.21007881509882,13.12336,,,64.96311067462,10.170604,0.447388,31.2551519188,2184.81634288,34,5,14.333,76.11796667462,24.278216,24.3155378,697.6542218,-0.447388,0,2.460634,281.5, -1.7, 10.3,0,0,1024,1024,829,1684,0,0,-30,100,46.5,-0.9,0,48,3.597,3.599,3.601,3.597,0,0,8.632,101.66,64.96311067462,13.12336,43,Detour,
142200,2026-07-14 11:47:28,53.48817566444,-1.21007895537863,12.795276,,,64.63502667462,9.84252,0.7158208,31.2106965368,2184.92789144,34,5,14.333,76.11796667462,24.278216,24.3155378,697.6542218,-0.671082,-0.223694,2.684328,288.9, -0.4, 12.8,0,0,1024,1024,848,1684,0,0,-27,100,54.1,-0.9,0,48,3.597,3.599,3.601,3.597,0,0,8.632,101.66,64.63502667462,12.795276,43,Detour,
142300,2026-07-14 11:47:28,53.4881753212869,-1.21007918029554,12.467192,,,64.30694267462,9.514436,0.7158208,31.145998372,2185.06240588,34,5,14.333,76.11796667462,24.278216,24.3155378,697.6542218,-0.671082,-0.223694,3.131716,297.2, -0.8, 13.8,0,0,1024,1024,902,1684,0,0,-18,100,63.5,-0.9,0,48,3.597,3.599,3.601,3.597,0,0,8.632,101.66,64.30694267462,12.467192,43,Detour,
142400,2026-07-14 11:47:28,53.4881749353169,-1.21007940162036,12.139108,,,63.97885867462,9.186352,1.006623,31.0805784224,2185.21332452,33,5,14.36,76.11796667462,24.278216,24.3155378,697.6542218,-0.894776,-0.447388,3.35541,307.5, -1.7, 15.2,0,0,1024,1024,907,1684,0,0,-18,100,74,-0.9,0,48,3.611,3.611,3.607,3.602,0,0,7.589,101.66,63.97885867462,12.139108,43,Detour,
142500,2026-07-14 11:47:28,53.48817455649,-1.21007957957056,11.811024,,,63.65077467462,8.858268,0.9171454,31.0253946936,2185.35440064,33,5,14.36,76.11796667462,24.278216,24.3155378,697.6542218,-0.894776,-0.223694,2.908022,319.2, -2, 14.1,0,0,1024,1024,907,1684,0,0,-18,100,84.9,-0.9,0,48,3.611,3.611,3.607,3.602,0,0,7.589,101.66,63.65077467462,11.811024,43,Detour,
