# Lap Legend CSV Data Export (25 Hz Interpolated)
# https://DauntlessDevices.com
# 
# Track: Pueblo Motorsports Park
# Description: Demo #1 Red 2024 Toyota GR86 Trueno
# App Name: Lap Legend
# App Version: 0.9.1
# Device Model: Google Pixel 7a
# Device OS: Android 15
# GPS Device: RaceBox Mini
# GPS Rate: 25 Hz
# Vehicle Sensor Data: DauntlessOBD

"Time","Lap","GPS Latitude (deg)","GPS Longitude (deg)","GPS Altitude (m)","GPS Heading (deg)","GPS Speed (km/h)","GPS Accuracy (m)","GPS Distance 2D (m)","GPS Sample Rate (Hz)","Braking","Lap Number","Sector Number","Accel X (G)","Accel Y (G)","Accel Z (G)","Accel XYZ (G)","Yaw Rate (deg/s)","Barometer (kPa)","Engine RPM (RPM)","Vehicle Speed (km/h)","Engine Coolant Temperature (C)","Oil Temperature (C)","Track Mode","Intake Air Temperature (C)","Ambient Air Temperature (C)","Accelerator Pedal Position (%)","Brake Pedal (%)","Brake Pressure (MPa)","Steering Wheel Position (deg)","Clutch Pedal (%)","Tire Pressure 1 (kPa)","Tire Pressure 2 (kPa)","Tire Pressure 3 (kPa)","Tire Pressure 4 (kPa)"
471.400,4,38.3026046,-104.6747885,1478.9,112.2,101,1.9,13273.89,25.00,100.00,4,5,0.23,-0.85,-0.01,0.88,-23.29,83.7,5248,97,90.00,121.00,1.00,34.00,9.00,0.00,100.00,0.29,-43.70,0.00,241.30,234.40,234.40,227.50
471.440,4,38.3026006,-104.6747769,1478.9,112.7,101,1.9,13275.00,25.00,100.00,4,5,0.17,-0.94,-0.02,0.96,-23.90,83.7,5281,97,90.00,121.00,1.00,34.00,9.00,0.00,72.31,0.00,-46.60,0.00,241.30,234.40,234.40,227.50
471.480,4,38.3025965,-104.6747653,1478.9,113.2,101,1.8,13276.11,25.00,85.00,4,5,0.12,-1.00,-0.04,1.01,-23.22,83.7,5326,97,90.00,121.00,1.00,34.00,9.00,0.00,10.77,0.00,-46.60,0.00,241.30,234.40,234.40,227.50
471.520,4,38.3025923,-104.6747537,1478.8,113.6,100,1.8,13277.23,25.00,0.00,4,5,0.05,-1.05,-0.05,1.05,-22.85,83.7,5340,97,90.00,121.00,1.00,34.00,9.00,2.46,0.00,0.00,-49.90,0.00,241.30,234.40,234.40,227.50
471.560,4,38.3025879,-104.6747423,1478.8,114.4,100,1.8,13278.33,25.00,0.00,4,5,0.13,-1.13,0.05,1.15,-24.50,83.7,5346,97,90.00,121.00,1.00,34.00,9.00,6.59,0.00,0.00,-55.50,0.00,241.30,234.40,234.40,227.50
471.600,4,38.3025834,-104.6747310,1478.8,115.1,100,1.8,13279.44,25.00,0.00,4,5,0.21,-1.19,0.17,1.22,-27.07,83.7,5338,97,90.00,121.00,1.00,34.00,9.00,17.22,0.00,0.00,-55.50,0.00,241.30,234.40,234.40,227.50
471.640,4,38.3025788,-104.6747199,1478.8,115.9,100,1.8,13280.55,25.00,0.00,4,5,0.11,-1.24,0.16,1.25,-25.15,83.7,5345,97,90.00,121.00,1.00,34.00,9.00,26.47,0.00,0.00,-62.50,0.00,241.30,234.40,234.40,227.50
471.680,4,38.3025740,-104.6747089,1478.8,116.8,99,1.8,13281.64,25.00,0.00,4,5,0.05,-1.24,0.10,1.24,-24.84,83.7,5364,97,90.00,121.00,1.00,34.00,9.00,34.59,0.00,0.00,-62.50,0.00,241.30,234.40,234.40,227.50
471.720,4,38.3025690,-104.6746980,1478.8,117.8,99,1.9,13282.74,25.00,0.00,4,5,0.02,-1.17,0.04,1.17,-24.06,83.7,5424,97,90.00,121.00,1.00,34.00,9.00,40.59,0.00,0.00,-65.30,0.00,241.30,234.40,234.40,227.50
471.760,4,38.3025639,-104.6746874,1478.8,118.8,99,1.9,13283.83,25.00,0.00,4,5,-0.08,-1.11,-0.02,1.11,-20.70,83.7,5488,97,90.00,121.00,1.00,34.00,9.00,45.00,0.00,0.00,-65.20,0.00,241.30,234.40,234.40,227.50
471.800,4,38.3025588,-104.6746768,1478.8,119.7,98,1.9,13284.91,25.00,0.00,4,5,-0.14,-1.06,-0.08,1.07,-17.53,83.7,5558,98,90.00,121.00,1.00,34.00,9.00,45.00,0.00,0.00,-65.20,0.00,241.30,234.40,234.40,227.50
471.840,4,38.3025536,-104.6746664,1478.7,120.6,98,1.9,13285.99,25.00,0.00,4,5,-0.20,-0.96,-0.13,0.99,-16.13,83.7,5594,98,90.00,121.00,1.00,34.00,9.00,44.69,0.00,0.00,-63.40,0.00,241.30,234.40,234.40,227.50
471.880,4,38.3025481,-104.6746560,1478.7,121.6,98,2.0,13287.09,25.00,0.00,4,5,-0.19,-0.91,-0.14,0.94,-16.66,83.7,5598,99,90.00,121.00,1.00,34.00,9.00,44.09,0.00,0.00,-63.40,0.00,241.30,234.40,234.40,227.50
471.920,4,38.3025426,-104.6746457,1478.7,122.4,98,2.0,13288.18,25.00,0.00,4,5,-0.16,-0.92,-0.12,0.94,-18.11,83.7,5598,100,90.00,121.00,1.00,34.00,9.00,44.00,0.00,0.00,-59.20,0.00,241.30,234.40,234.40,227.50
471.960,4,38.3025369,-104.6746354,1478.7,123.2,98,2.0,13289.28,25.00,0.00,4,5,-0.18,-0.88,-0.13,0.91,-17.93,83.7,5596,101,90.00,121.00,1.00,34.00,9.00,43.87,0.00,0.00,-51.70,0.00,241.30,234.40,234.40,227.50
472.000,4,38.3025312,-104.6746252,1478.7,123.9,99,1.9,13290.37,25.00,0.00,4,5,-0.24,-0.89,-0.17,0.94,-17.03,83.7,5594,102,90.00,121.00,1.00,34.00,9.00,42.16,0.00,0.00,-51.70,0.00,241.30,234.40,234.40,227.50
472.040,4,38.3025254,-104.6746150,1478.7,124.5,99,2.0,13291.47,25.00,0.00,4,5,-0.22,-0.91,-0.12,0.95,-17.90,83.7,5590,102,90.00,121.00,1.00,34.00,9.00,40.18,0.00,0.00,-48.80,0.00,241.30,234.40,234.40,227.50
472.080,4,38.3025195,-104.6746048,1478.7,125.1,99,2.0,13292.58,25.00,0.00,4,5,-0.10,-0.99,-0.06,1.00,-19.00,83.7,5580,102,90.00,121.00,1.00,34.00,9.00,37.65,0.00,0.00,-48.80,0.00,241.30,234.40,234.40,227.50
472.120,4,38.3025134,-104.6745947,1478.6,125.8,99,2.0,13293.69,25.00,0.00,4,5,-0.23,-0.89,-0.08,0.92,-14.24,83.7,5574,102,90.00,121.00,1.00,34.00,9.00,35.47,0.00,0.00,-49.10,0.00,241.30,234.40,234.40,227.50
472.160,4,38.3025073,-104.6745848,1478.6,126.4,99,2.0,13294.79,25.00,0.00,4,5,-0.26,-0.94,-0.05,0.98,-15.64,83.7,5574,102,90.00,121.00,1.00,34.00,9.00,33.95,0.00,0.00,-49.10,0.00,241.30,234.40,234.40,227.50
472.200,4,38.3025009,-104.6745749,1478.6,127.2,100,2.0,13295.91,25.00,0.00,4,5,-0.05,-0.99,0.07,1.00,-19.48,83.7,5566,102,90.00,121.00,1.00,34.00,9.00,33.00,0.00,0.00,-51.60,0.00,241.30,234.40,234.40,227.50
472.240,4,38.3024945,-104.6745652,1478.5,128.0,100,2.0,13297.02,25.00,0.00,4,5,-0.15,-1.04,-0.02,1.05,-19.65,83.7,5545,102,90.00,121.00,1.00,34.00,9.00,33.00,0.00,0.00,-51.60,0.00,241.30,234.40,234.40,227.50
472.280,4,38.3024879,-104.6745555,1478.5,128.9,100,1.8,13298.14,25.00,0.00,4,5,-0.15,-1.04,-0.03,1.05,-18.32,83.7,5544,102,90.00,121.00,1.00,34.00,9.00,33.00,0.00,0.00,-60.50,0.00,241.30,234.40,234.40,227.50
472.320,4,38.3024812,-104.6745459,1478.5,129.6,101,2.0,13299.26,25.00,0.00,4,5,-0.16,-1.01,-0.08,1.02,-15.15,83.7,5556,102,90.00,121.00,1.00,34.00,9.00,33.00,0.00,0.00,-60.50,0.00,241.30,234.40,234.40,227.50
472.360,4,38.3024745,-104.6745364,1478.5,130.4,101,1.9,13300.38,25.00,0.00,4,5,-0.11,-0.97,-0.10,0.98,-17.64,83.7,5569,102,90.00,121.00,1.00,34.00,9.00,31.88,0.00,0.00,-69.30,0.00,241.30,234.40,234.40,227.50
472.400,4,38.3024675,-104.6745272,1478.5,131.3,100,1.8,13301.49,25.00,0.00,4,5,-0.06,-1.00,-0.07,1.00,-19.09,83.7,5581,102,90.00,121.00,1.00,34.00,9.00,31.36,0.00,0.00,-76.80,0.00,241.30,234.40,234.40,227.50
472.440,4,38.3024605,-104.6745181,1478.5,132.1,100,2.0,13302.60,25.00,0.00,4,5,-0.02,-1.01,-0.04,1.01,-22.80,83.7,5592,102,90.00,121.00,1.00,34.00,9.00,32.55,0.00,0.00,-76.80,0.00,241.30,234.40,234.40,227.50
472.480,4,38.3024535,-104.6745089,1478.4,132.7,100,1.9,13303.72,25.00,0.00,4,5,-0.07,-1.00,0.01,1.00,-22.32,83.7,5606,102,90.00,121.00,1.00,34.00,9.00,33.37,0.00,0.00,-77.50,0.00,241.30,234.40,234.40,227.50
472.520,4,38.3024464,-104.6744998,1478.4,133.4,101,2.0,13304.84,25.00,0.00,4,5,-0.04,-1.11,0.07,1.11,-26.56,83.7,5622,102,90.00,121.00,1.00,34.00,9.00,33.97,0.00,0.00,-77.50,0.00,241.30,234.40,234.40,227.50
472.560,4,38.3024391,-104.6744909,1478.4,134.1,101,2.0,13305.97,25.00,0.00,4,5,-0.13,-1.10,0.00,1.11,-23.47,83.7,5624,102,90.00,121.00,1.00,34.00,9.00,34.55,0.00,0.00,-74.80,0.00,241.30,234.40,234.40,227.50
472.600,4,38.3024316,-104.6744821,1478.3,135.0,101,2.0,13307.11,25.00,0.00,4,5,-0.21,-1.05,-0.07,1.07,-20.00,83.7,5625,102,90.00,121.00,1.00,34.00,9.00,34.87,0.00,0.00,-72.00,0.00,241.30,234.40,234.40,227.50
472.640,4,38.3024239,-104.6744735,1478.3,136.1,101,2.0,13308.24,25.00,0.00,4,5,-0.13,-1.01,-0.04,1.02,-19.57,83.7,5632,102,90.00,121.00,1.00,34.00,9.00,34.27,0.00,0.00,-72.00,0.00,241.30,234.40,234.40,227.50
472.680,4,38.3024162,-104.6744652,1478.3,137.1,101,2.0,13309.36,25.00,0.00,4,5,-0.04,-1.03,0.03,1.04,-20.32,83.7,5646,102,90.00,121.00,1.00,34.00,9.00,33.67,0.00,0.00,-70.50,0.00,241.30,234.40,234.40,227.50
472.720,4,38.3024083,-104.6744569,1478.3,138.2,102,2.0,13310.50,25.00,0.00,4,5,-0.02,-1.08,0.11,1.09,-24.77,83.7,5666,103,90.00,121.00,1.00,34.00,9.00,33.06,0.00,0.00,-70.50,0.00,241.30,234.40,234.40,227.50
472.760,4,38.3024004,-104.6744488,1478.3,139.2,102,2.0,13311.63,25.00,0.00,4,5,-0.02,-1.05,0.24,1.08,-24.86,83.7,5660,103,90.00,121.00,1.00,34.00,9.00,33.00,0.00,0.00,-67.80,0.00,241.30,234.40,234.40,227.50
472.800,4,38.3023923,-104.6744408,1478.3,140.0,102,1.9,13312.77,25.00,0.00,4,5,-0.06,-1.12,0.32,1.17,-26.84,83.7,5652,103,90.00,121.00,1.00,34.00,9.00,33.00,0.00,0.00,-64.50,0.00,241.30,234.40,234.40,227.50
472.840,4,38.3023843,-104.6744328,1478.3,140.7,102,1.8,13313.90,25.00,0.00,4,5,-0.09,-1.24,0.41,1.31,-26.24,83.7,5650,103,90.00,121.00,1.00,34.00,9.00,33.00,0.00,0.00,-64.50,0.00,241.30,234.40,234.40,227.50
472.880,4,38.3023760,-104.6744251,1478.3,141.5,102,1.8,13315.04,25.00,0.00,4,5,-0.11,-1.32,0.41,1.40,-22.28,83.7,5648,103,90.00,121.00,1.00,34.00,9.00,33.10,0.00,0.00,-64.80,0.00,241.30,234.40,234.40,227.50
472.920,4,38.3023678,-104.6744180,1478.2,142.6,102,1.8,13316.14,25.00,0.00,4,5,-0.20,-1.31,0.26,1.35,-19.29,83.7,5656,103,90.00,121.00,1.00,34.00,9.00,37.26,0.00,0.00,-64.80,0.00,241.30,234.40,234.40,227.50
472.960,4,38.3023594,-104.6744108,1478.2,143.6,102,1.8,13317.26,25.00,0.00,4,5,-0.21,-1.06,0.16,1.10,-17.17,83.7,5668,103,90.00,121.00,1.00,34.00,9.00,41.09,0.00,0.00,-65.10,0.00,241.30,234.40,234.40,227.50
473.000,4,38.3023509,-104.6744037,1478.2,144.6,102,1.8,13318.40,25.00,0.00,4,5,-0.18,-1.12,-0.14,1.14,-15.51,83.7,5706,103,90.00,121.00,1.00,34.00,9.00,41.98,0.00,0.00,-65.10,0.00,241.30,234.40,234.40,227.50
473.040,4,38.3023423,-104.6743969,1478.2,145.7,102,1.8,13319.52,25.00,0.00,4,5,-0.17,-1.06,-0.21,1.09,-15.12,83.7,5744,103,90.00,121.00,1.00,34.00,9.00,42.87,0.00,0.00,-65.10,0.00,241.30,234.40,234.40,227.50
473.080,4,38.3023338,-104.6743905,1478.2,146.7,101,1.8,13320.62,25.00,0.00,4,5,-0.03,-1.02,-0.17,1.03,-17.98,83.7,5810,104,90.00,121.00,1.00,34.00,9.00,53.04,0.00,0.00,-64.10,0.00,241.30,234.40,234.40,227.50
473.120,4,38.3023251,-104.6743839,1478.2,147.5,102,1.8,13321.75,25.00,0.00,4,5,-0.07,-0.88,-0.16,0.90,-17.44,83.7,5880,105,90.00,121.00,1.00,34.00,9.00,64.85,0.00,0.00,-64.10,0.00,241.30,234.40,234.40,227.50
473.160,4,38.3023163,-104.6743774,1478.2,148.3,102,1.9,13322.88,25.00,0.00,4,5,-0.11,-0.60,-0.06,0.61,-17.10,83.7,5950,106,90.00,121.00,1.00,34.00,9.00,76.66,0.00,0.00,-64.10,0.00,241.30,234.40,234.40,227.50
473.200,4,38.3023075,-104.6743711,1478.2,149.1,102,1.9,13324.00,25.00,0.00,4,5,-0.15,-0.76,0.16,0.79,-26.69,83.7,6003,107,90.00,121.00,1.00,34.00,9.00,87.47,0.00,0.00,-59.20,0.00,241.30,234.40,234.40,227.50
473.240,4,38.3022986,-104.6743649,1478.2,149.9,102,1.9,13325.13,25.00,0.00,4,5,-0.26,-0.94,0.28,1.02,-28.46,83.7,5943,107,90.00,121.00,1.00,34.00,9.00,91.21,0.00,0.00,-59.20,0.00,241.30,234.40,234.40,227.50
473.280,4,38.3022895,-104.6743588,1478.2,150.7,102,2.0,13326.26,25.00,0.00,4,5,-0.42,-1.20,0.25,1.30,-26.37,83.7,5883,107,90.00,121.00,1.00,34.00,9.00,94.95,0.00,0.00,-59.20,0.00,241.30,234.40,234.40,227.50
473.320,4,38.3022804,-104.6743528,1478.2,151.3,102,2.2,13327.40,25.00,0.00,4,5,-0.10,-1.61,0.49,1.68,-25.52,83.7,5822,107,90.00,121.00,1.00,34.00,9.00,98.69,0.00,0.00,-59.20,0.00,241.30,234.40,234.40,227.50
473.360,4,38.3022712,-104.6743471,1478.2,152.2,102,2.1,13328.54,25.00,0.00,4,5,-0.28,-1.38,0.19,1.42,-15.63,83.7,5791,107,90.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-50.70,0.00,241.30,234.40,234.40,227.50
473.400,4,38.3022619,-104.6743415,1478.2,153.1,103,2.1,13329.68,25.00,0.00,4,5,-0.40,-1.03,0.11,1.11,-9.02,83.7,5776,106,90.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-50.70,0.00,241.30,234.40,234.40,227.50
473.440,4,38.3022525,-104.6743362,1478.2,154.1,103,2.3,13330.83,25.00,0.00,4,5,-0.21,-0.87,-0.04,0.90,-11.36,83.7,5761,106,90.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-50.70,0.00,241.30,234.40,234.40,227.50
473.480,4,38.3022430,-104.6743312,1478.2,155.0,103,2.6,13331.97,25.00,0.00,4,5,-0.12,-0.76,-0.04,0.77,-13.49,83.7,5769,106,89.84,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-36.10,0.00,241.30,234.40,234.40,227.50
473.520,4,38.3022336,-104.6743263,1478.2,155.8,103,2.6,13333.10,25.00,0.00,4,5,-0.15,-0.67,-0.10,0.70,-13.41,83.7,5801,106,89.51,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-36.10,0.00,241.30,234.40,234.40,227.50
473.560,4,38.3022240,-104.6743213,1478.2,156.4,103,2.4,13334.24,25.00,0.00,4,5,-0.20,-0.60,-0.20,0.67,-10.58,83.7,5834,106,89.18,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-36.10,0.00,241.30,234.40,234.40,227.50
473.600,4,38.3022143,-104.6743165,1478.1,157.1,103,2.4,13335.40,25.00,0.00,4,5,-0.29,-0.56,-0.21,0.67,-8.93,83.7,5862,106,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-30.40,0.00,241.30,234.40,234.40,227.50
473.640,4,38.3022046,-104.6743118,1478.1,157.7,103,2.4,13336.55,25.00,0.00,4,5,-0.30,-0.59,-0.21,0.69,-7.68,83.7,5886,106,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-30.40,0.00,241.30,234.40,234.40,227.50
473.680,4,38.3021947,-104.6743072,1478.1,158.3,104,2.4,13337.72,25.00,0.00,4,5,-0.05,-0.62,0.01,0.64,-14.92,83.7,5904,106,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-29.40,0.00,241.30,234.40,234.40,227.50
473.720,4,38.3021849,-104.6743026,1478.1,158.8,104,2.4,13338.88,25.00,0.00,4,5,-0.14,-0.66,0.01,0.68,-14.62,83.7,5916,107,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-29.40,0.00,241.30,234.40,234.40,227.50
473.760,4,38.3021749,-104.6742983,1478.1,159.4,105,2.4,13340.06,25.00,0.00,4,5,-0.31,-0.60,-0.03,0.68,-10.39,83.7,5896,107,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-27.70,0.00,241.30,234.40,234.40,227.50
473.800,4,38.3021650,-104.6742940,1478.1,160.0,105,2.8,13341.22,25.00,0.00,4,5,-0.30,-0.61,0.07,0.69,-10.88,83.7,5862,107,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-27.70,0.00,241.30,234.40,234.40,227.50
473.840,4,38.3021549,-104.6742899,1478.1,160.7,105,2.8,13342.40,25.00,0.00,4,5,-0.24,-0.68,-0.04,0.74,-10.59,83.7,5860,107,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-27.90,0.00,241.30,234.40,234.40,227.50
473.880,4,38.3021448,-104.6742858,1478.1,161.2,106,2.8,13343.58,25.00,0.00,4,5,-0.31,-0.62,-0.15,0.71,-6.44,83.7,5860,107,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-27.90,0.00,241.30,234.40,234.40,227.50
473.920,4,38.3021346,-104.6742817,1478.1,161.7,106,2.7,13344.76,25.00,0.00,4,5,-0.23,-0.62,-0.18,0.70,-8.43,83.7,5928,107,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-28.40,0.00,241.30,234.40,234.40,227.50
473.960,4,38.3021244,-104.6742779,1478.1,162.2,106,2.3,13345.94,25.00,0.00,4,5,-0.08,-0.65,-0.14,0.67,-13.66,83.7,5997,108,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-28.40,0.00,241.30,234.40,234.40,227.50
474.000,4,38.3021142,-104.6742740,1478.0,162.7,106,2.3,13347.13,25.00,0.00,4,5,-0.10,-0.60,-0.12,0.63,-14.89,83.7,6021,109,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-29.20,0.00,241.30,234.40,234.40,227.50
474.040,4,38.3021039,-104.6742703,1478.0,163.0,107,2.2,13348.32,25.00,0.00,4,5,-0.22,-0.56,-0.13,0.62,-12.23,83.7,6037,109,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-27.20,0.00,241.30,234.40,234.40,227.50
474.080,4,38.3020935,-104.6742667,1478.0,163.5,107,2.2,13349.50,25.00,0.00,4,5,-0.26,-0.55,-0.11,0.62,-11.51,83.7,6019,110,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-27.20,0.00,241.30,234.40,234.40,227.50
474.120,4,38.3020831,-104.6742631,1478.0,164.0,107,2.2,13350.70,25.00,0.00,4,5,-0.26,-0.59,-0.09,0.65,-11.98,83.7,6001,110,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-24.70,0.00,241.30,234.40,234.40,227.50
474.160,4,38.3020727,-104.6742597,1478.0,164.5,108,2.2,13351.89,25.00,0.00,4,5,-0.23,-0.65,-0.07,0.69,-12.04,83.7,6007,110,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-24.70,0.00,241.30,234.40,234.40,227.50
474.200,4,38.3020622,-104.6742563,1478.0,165.0,108,2.2,13353.10,25.00,0.00,4,5,-0.25,-0.66,-0.06,0.71,-10.04,83.7,6012,110,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-23.80,0.00,241.30,234.40,234.40,227.50
474.240,4,38.3020516,-104.6742531,1477.9,165.4,108,2.2,13354.31,25.00,0.00,4,5,-0.26,-0.64,-0.04,0.70,-8.29,83.7,6045,110,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-23.80,0.00,241.30,234.40,234.40,227.50
474.280,4,38.3020411,-104.6742500,1477.9,165.9,108,2.1,13355.50,25.00,0.00,4,5,-0.15,-0.65,0.01,0.67,-9.86,83.7,6073,110,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-22.00,0.00,241.30,234.40,234.40,227.50
474.320,4,38.3020305,-104.6742470,1477.9,166.3,109,2.0,13356.71,25.00,0.00,4,5,-0.14,-0.65,0.08,0.67,-10.03,83.7,6082,110,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-22.00,0.00,241.30,234.40,234.40,227.50
474.360,4,38.3020199,-104.6742441,1477.9,166.9,109,2.0,13357.92,25.00,0.00,4,5,-0.25,-0.59,0.10,0.65,-6.73,83.7,6089,110,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-19.30,0.00,241.30,234.40,234.40,227.50
474.400,4,38.3020092,-104.6742412,1477.9,167.3,109,2.0,13359.13,25.00,0.00,4,5,-0.29,-0.53,0.06,0.60,-3.89,83.7,6093,111,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-19.30,0.00,241.30,234.40,234.40,227.50
474.440,4,38.3019985,-104.6742385,1477.9,167.9,109,1.9,13360.34,25.00,0.00,4,5,-0.28,-0.49,0.10,0.58,-3.47,83.7,6099,111,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-13.50,0.00,241.30,234.40,234.40,227.50
474.480,4,38.3019877,-104.6742358,1477.9,168.3,109,1.9,13361.56,25.00,0.00,4,5,-0.08,-0.49,0.23,0.55,-5.83,83.7,6109,111,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-13.50,0.00,241.30,234.40,234.40,227.50
474.520,4,38.3019768,-104.6742332,1477.9,168.8,110,1.9,13362.79,25.00,0.00,4,5,-0.16,-0.41,0.12,0.46,-5.04,83.7,6122,111,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-10.90,0.00,241.30,234.40,234.40,227.50
474.560,4,38.3019659,-104.6742308,1477.9,169.2,110,1.9,13364.03,25.00,0.00,4,5,-0.32,-0.30,0.03,0.44,-0.85,83.7,6140,111,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-10.90,0.00,241.30,234.40,234.40,227.50
474.600,4,38.3019549,-104.6742283,1477.9,169.6,111,1.9,13365.26,25.00,0.00,4,5,-0.32,-0.25,-0.12,0.42,0.53,83.7,6153,111,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-8.70,0.00,241.30,234.40,234.40,227.50
474.640,4,38.3019440,-104.6742258,1477.9,169.7,111,1.9,13366.49,25.00,0.00,4,5,-0.19,-0.20,-0.03,0.28,-1.34,83.7,6166,112,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-8.70,0.00,241.30,234.40,234.40,227.50
474.680,4,38.3019330,-104.6742233,1477.9,169.9,111,1.9,13367.73,25.00,0.00,4,5,-0.15,-0.21,-0.01,0.26,-2.90,83.7,6190,112,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-7.70,0.00,241.30,234.40,234.40,227.50
474.720,4,38.3019220,-104.6742209,1477.9,170.0,111,2.0,13368.97,25.00,0.00,4,5,-0.23,-0.16,-0.04,0.28,-2.11,83.7,6219,113,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-7.70,0.00,241.30,234.40,234.40,227.50
474.760,4,38.3019109,-104.6742185,1477.9,170.2,112,2.0,13370.22,25.00,0.00,4,5,-0.27,-0.13,-0.11,0.32,-1.07,83.7,6239,113,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-7.30,0.00,241.30,234.40,234.40,227.50
474.800,4,38.3018998,-104.6742160,1477.9,170.2,112,1.8,13371.47,25.00,0.00,4,5,-0.25,-0.09,-0.11,0.29,-1.83,83.7,6245,113,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-7.30,0.00,241.30,234.40,234.40,227.50
474.840,4,38.3018887,-104.6742137,1477.9,170.3,112,1.8,13372.72,25.00,0.00,4,5,-0.17,-0.11,-0.03,0.21,-2.99,83.7,6258,113,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-7.20,0.00,241.30,234.40,234.40,227.50
474.880,4,38.3018775,-104.6742114,1477.9,170.5,113,1.9,13373.98,25.00,0.00,4,5,-0.13,-0.15,0.04,0.21,-2.80,83.7,6289,114,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-7.20,0.00,241.30,234.40,234.40,227.50
474.920,4,38.3018664,-104.6742090,1477.9,170.6,113,1.9,13375.23,25.00,0.00,4,5,-0.18,-0.18,0.11,0.28,-3.18,83.7,6308,114,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-7.00,0.00,241.30,234.40,234.40,227.50
474.960,4,38.3018552,-104.6742067,1477.9,170.6,113,1.9,13376.49,25.00,0.00,4,5,-0.20,-0.21,0.21,0.36,-2.09,83.7,6313,115,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-7.00,0.00,241.30,234.40,234.40,227.50
475.000,4,38.3018439,-104.6742045,1477.9,170.8,114,1.9,13377.76,25.00,0.00,4,5,-0.24,-0.20,0.19,0.37,-1.56,83.7,6319,115,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-6.30,0.00,241.30,234.40,234.40,227.50
475.040,4,38.3018326,-104.6742022,1477.9,171.0,114,1.8,13379.03,25.00,0.00,4,5,-0.25,-0.19,0.21,0.38,-0.45,83.7,6324,115,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-6.30,0.00,241.30,234.40,234.40,227.50
475.080,4,38.3018213,-104.6741999,1477.9,171.1,114,1.9,13380.30,25.00,0.00,4,5,-0.25,-0.10,0.14,0.31,1.53,83.7,6342,115,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-1.70,0.00,241.30,234.40,234.40,227.50
475.120,4,38.3018100,-104.6741977,1477.9,171.3,114,2.0,13381.57,25.00,0.00,4,5,-0.27,0.00,0.06,0.28,3.03,83.7,6368,116,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,-1.70,0.00,241.30,234.40,234.40,227.50
475.160,4,38.3017986,-104.6741956,1477.9,171.5,115,2.0,13382.85,25.00,0.00,4,5,-0.26,0.05,-0.01,0.27,2.99,83.7,6393,116,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,4.80,0.00,241.30,234.40,234.40,227.50
