-82.8391427,35.8774960,462.888
-82.8391336,35.8774957,463.006
-82.8391245,35.8774955,463.109
-82.8391152,35.8774955,463.079
-82.8391062,35.8774955,463.060
-82.8390971,35.8774955,463.072
-82.8390881,35.8774954,463.129
-82.8390790,35.8774952,463.138
-82.8390698,35.8774954,463.181
-82.8390607,35.8774956,463.226
-82.8390424,35.8774956,463.290
-82.8390334,35.8774956,463.397
-82.8390244,35.8774955,463.553
-82.8390153,35.8774959,463.481
-82.8390061,35.8774963,463.412
-82.8389971,35.8774965,463.452
-82.8389880,35.8774967,463.468
-82.8389789,35.8774968,463.482
-82.8389698,35.8774972,463.516
-82.8389606,35.8774976,463.520
-82.8389515,35.8774980,463.517
-82.8389424,35.8774985,463.514
-82.8389333,35.8774986,463.614
-82.8389241,35.8774991,463.593
-82.8389150,35.8774995,463.566
-82.8389059,35.8774998,463.566
-82.8388966,35.8775004,463.513
-82.8388875,35.8775008,463.558
-82.8388784,35.8775011,463.606
-82.8388693,35.8775014,463.640
-82.8388601,35.8775018,463.686
-82.8388510,35.8775024,463.769
-82.8388419,35.8775028,463.795
-82.8388327,35.8775030,463.773
-82.8388146,35.8775038,463.804
-82.8388053,35.8775041,463.835
-82.8387961,35.8775045,463.815
-82.8387870,35.8775047,463.837
-82.8387779,35.8775052,463.832
-82.8387687,35.8775059,463.833
-82.8387594,35.8775065,463.886
-82.8387503,35.8775072,463.951
-82.8387410,35.8775078,463.930
-82.8387318,35.8775084,463.905
-82.8387225,35.8775090,463.908
-82.8387133,35.8775096,463.906
-82.8387042,35.8775102,463.992
-82.8386949,35.8775107,463.998
-82.8386856,35.8775113,464.007
-82.8386765,35.8775120,463.987
-82.8386674,35.8775126,463.959
-82.8386579,35.8775130,463.959
-82.8386485,35.8775134,463.993
-82.8386392,35.8775139,464.017
-82.8386299,35.8775144,464.008
-82.8386208,35.8775150,463.959
-82.8386115,35.8775155,463.952
-82.8386024,35.8775161,463.972
-82.8385839,35.8775173,464.020
-82.8385747,35.8775178,463.938
-82.8385654,35.8775184,463.902
-82.8385561,35.8775187,463.922
-82.8385468,35.8775192,463.911
-82.8385375,35.8775198,463.811
-82.8385283,35.8775200,463.848
-82.8385190,35.8775205,463.861
-82.8385098,35.8775211,463.816
-82.8385005,35.8775213,463.818
-82.8384913,35.8775217,463.804
-82.8384821,35.8775221,463.782
-82.8384728,35.8775223,463.799
-82.8384635,35.8775224,463.791
-82.8384542,35.8775227,463.808
-82.8384448,35.8775229,463.776
-82.8384356,35.8775230,463.791
-82.8384264,35.8775231,463.780
-82.8384171,35.8775233,463.762
-82.8384077,35.8775234,463.752
-82.8383986,35.8775235,463.785
-82.8383892,35.8775235,463.784
-82.8383798,35.8775235,463.767
-82.8383706,35.8775235,463.778
-82.8383521,35.8775234,463.787
-82.8383427,35.8775232,463.807
-82.8383334,35.8775229,463.839
-82.8383241,35.8775228,463.815
-82.8383149,35.8775228,463.816
-82.8383058,35.8775225,463.815
-82.8382963,35.8775223,463.784
-82.8382872,35.8775220,463.767
-82.8382780,35.8775217,463.792
-82.8382688,35.8775213,463.773
-82.8382596,35.8775209,463.751
-82.8382505,35.8775205,463.749
-82.8382412,35.8775204,463.723
-82.8382321,35.8775199,463.716
-82.8382230,35.8775193,463.757
-82.8382137,35.8775188,463.773
-82.8382046,35.8775182,463.749
-82.8381956,35.8775178,463.746
-82.8381865,35.8775175,463.695
-82.8381773,35.8775171,463.669
-82.8381684,35.8775165,463.660
-82.8381593,35.8775158,463.650
-82.8381501,35.8775153,463.620
-82.8381412,35.8775147,463.622
-82.8381232,35.8775135,463.599
-82.8381143,35.8775127,463.575
-82.8381052,35.8775122,463.532
-82.8380963,35.8775116,463.540
-82.8380875,35.8775111,463.527
-82.8380785,35.8775103,463.519
-82.8380697,35.8775095,463.515
-82.8380609,35.8775090,463.483
-82.8380520,35.8775084,463.419
-82.8380432,35.8775077,463.392
-82.8380344,35.8775071,463.374
-82.8380256,35.8775064,463.335
-82.8380169,35.8775056,463.350
-82.8380081,35.8775050,463.323
-82.8379995,35.8775043,463.315
-82.8379909,35.8775036,463.297
-82.8379820,35.8775028,463.242
-82.8379733,35.8775022,463.187
-82.8379648,35.8775014,463.170
-82.8379562,35.8775007,463.176
-82.8379476,35.8775001,463.155
-82.8379390,35.8774994,463.127
-82.8379305,35.8774987,463.109
-82.8379219,35.8774979,463.084
-82.8379049,35.8774965,463.034
-82.8378964,35.8774958,463.031
-82.8378878,35.8774951,462.961
-82.8378794,35.8774944,462.953
-82.8378710,35.8774937,462.942
-82.8378626,35.8774930,462.926
-82.8378542,35.8774924,462.911
-82.8378458,35.8774918,462.901
-82.8378373,35.8774911,462.868
-82.8378290,35.8774904,462.828
-82.8378206,35.8774897,462.798
-82.8378124,35.8774890,462.786
-82.8378041,35.8774884,462.762
-82.8377957,35.8774878,462.745
-82.8377875,35.8774870,462.724
-82.8377792,35.8774863,462.696
-82.8377710,35.8774857,462.666
-82.8377627,35.8774851,462.650
-82.8377546,35.8774845,462.639
-82.8377464,35.8774840,462.614
-82.8377381,35.8774834,462.587
-82.8377299,35.8774828,462.565
-82.8377219,35.8774822,462.525
-82.8377137,35.8774817,462.503
-82.8376975,35.8774805,462.451
-82.8376894,35.8774799,462.435
-82.8376813,35.8774792,462.408
-82.8376734,35.8774787,462.358
-82.8376653,35.8774784,462.326
-82.8376572,35.8774779,462.301
-82.8376493,35.8774772,462.269
-82.8376412,35.8774768,462.249
-82.8376333,35.8774763,462.260
-82.8376253,35.8774757,462.221
-82.8376174,35.8774754,462.184
-82.8376094,35.8774749,462.137
-82.8376014,35.8774745,462.113
-82.8375934,35.8774741,462.084
-82.8375856,35.8774735,462.072
-82.8375778,35.8774728,462.070
-82.8375697,35.8774723,462.043
-82.8375617,35.8774720,461.999
-82.8375538,35.8774716,461.971
-82.8375459,35.8774713,461.916
-82.8375381,35.8774709,461.887
-82.8375302,35.8774704,461.858
-82.8375224,35.8774700,461.851
-82.8375144,35.8774697,461.836
-82.8374986,35.8774688,461.756
-82.8374908,35.8774686,461.715
-82.8374832,35.8774683,461.721
-82.8374753,35.8774681,461.712
-82.8374675,35.8774676,461.691
-82.8374597,35.8774675,461.636
-82.8374520,35.8774672,461.626
-82.8374441,35.8774668,461.579
-82.8374362,35.8774666,461.564
-82.8374286,35.8774664,461.516
-82.8374209,35.8774661,461.470
-82.8374133,35.8774659,461.446
-82.8374057,35.8774658,461.410
-82.8373979,35.8774656,461.367
-82.8373902,35.8774653,461.346
-82.8373826,35.8774651,461.322
-82.8373749,35.8774649,461.267
-82.8373672,35.8774648,461.224
-82.8373596,35.8774646,461.193
-82.8373521,35.8774644,461.153
-82.8373445,35.8774644,461.110
-82.8373369,35.8774644,461.070
-82.8373293,35.8774643,461.051
-82.8373218,35.8774644,461.032
-82.8373067,35.8774644,460.974
-82.8372994,35.8774645,460.924
-82.8372919,35.8774646,460.876
-82.8372845,35.8774646,460.839
-82.8372770,35.8774648,460.795
-82.8372696,35.8774649,460.771
-82.8372622,35.8774651,460.738
-82.8372548,35.8774654,460.723
-82.8372476,35.8774658,460.700
-82.8372404,35.8774659,460.673
-82.8372330,35.8774662,460.648
-82.8372258,35.8774667,460.624
-82.8372184,35.8774672,460.576
-82.8372112,35.8774676,460.530
-82.8372038,35.8774682,460.510
-82.8371967,35.8774688,460.494
-82.8371894,35.8774694,460.504
-82.8371824,35.8774700,460.465
-82.8371753,35.8774705,460.441
-82.8371681,35.8774712,460.420
-82.8371609,35.8774719,460.387
-82.8371539,35.8774726,460.368
-82.8371468,35.8774735,460.328
-82.8371398,35.8774743,460.300
-82.8371258,35.8774758,460.254
-82.8371188,35.8774767,460.241
-82.8371119,35.8774775,460.210
-82.8371049,35.8774784,460.156
-82.8370980,35.8774794,460.131
-82.8370911,35.8774804,460.118
-82.8370842,35.8774816,460.098
-82.8370773,35.8774826,460.057
-82.8370705,35.8774837,460.029
-82.8370637,35.8774849,460.001
-82.8370569,35.8774859,459.978
-82.8370501,35.8774871,459.958
-82.8370434,35.8774885,459.926
-82.8370367,35.8774899,459.913
-82.8370300,35.8774913,459.888
-82.8370233,35.8774928,459.864
-82.8370166,35.8774942,459.838
-82.8370100,35.8774957,459.805
-82.8370034,35.8774973,459.783
-82.8369968,35.8774988,459.763
-82.8369902,35.8775004,459.724
-82.8369836,35.8775021,459.699
-82.8369771,35.8775039,459.680
-82.8369706,35.8775056,459.663
-82.8369577,35.8775093,459.618
-82.8369513,35.8775114,459.579
-82.8369448,35.8775133,459.555
-82.8369384,35.8775155,459.536
-82.8369321,35.8775175,459.517
-82.8369257,35.8775197,459.474
-82.8369194,35.8775218,459.474
-82.8369132,35.8775241,459.436
-82.8369068,35.8775264,459.418
-82.8369006,35.8775287,459.378
-82.8368944,35.8775310,459.358
-82.8368882,35.8775337,459.353
-82.8368820,35.8775362,459.333
-82.8368759,35.8775385,459.295
-82.8368697,35.8775411,459.281
-82.8368637,35.8775436,459.259
-82.8368578,35.8775463,459.234
-82.8368518,35.8775491,459.207
-82.8368457,35.8775517,459.161
-82.8368397,35.8775546,459.132
-82.8368337,35.8775573,459.118
-82.8368277,35.8775602,459.090
-82.8368218,35.8775632,459.047
-82.8368159,35.8775662,459.013
-82.8368041,35.8775723,458.962
-82.8367983,35.8775755,458.939
-82.8367924,35.8775786,458.902
-82.8367866,35.8775819,458.866
-82.8367809,35.8775852,458.810
-82.8367752,35.8775886,458.779
-82.8367696,35.8775921,458.754
-82.8367639,35.8775956,458.729
-82.8367582,35.8775991,458.693
-82.8367526,35.8776026,458.668
-82.8367469,35.8776063,458.631
-82.8367414,35.8776099,458.569
-82.8367359,35.8776137,458.535
-82.8367304,35.8776174,458.486
-82.8367249,35.8776213,458.452
-82.8367195,35.8776252,458.431
-82.8367140,35.8776291,458.394
-82.8367086,35.8776330,458.334
-82.8367031,35.8776369,458.268
-82.8366978,35.8776409,458.245
-82.8366924,35.8776449,458.208
-82.8366872,35.8776490,458.155
-82.8366820,35.8776531,458.101
-82.8366768,35.8776573,458.057
-82.8366664,35.8776657,457.976
-82.8366612,35.8776701,457.933
-82.8366562,35.8776744,457.895
-82.8366512,35.8776788,457.850
-82.8366462,35.8776835,457.812
-82.8366413,35.8776879,457.767
-82.8366363,35.8776926,457.706
-82.8366313,35.8776972,457.661
-82.8366265,35.8777018,457.633
-82.8366217,35.8777066,457.604
-82.8366171,35.8777114,457.581
-82.8366124,35.8777163,457.546
-82.8366076,35.8777209,457.491
-82.8366031,35.8777258,457.451
-82.8365984,35.8777309,457.378
-82.8365937,35.8777358,457.337
-82.8365892,35.8777409,457.301
-82.8365847,35.8777459,457.261
-82.8365803,35.8777510,457.211
-82.8365759,35.8777560,457.162
-82.8365714,35.8777613,457.102
-82.8365673,35.8777666,457.070
-82.8365630,35.8777718,457.033
-82.8365587,35.8777772,456.985
-82.8365503,35.8777880,456.896
-82.8365462,35.8777935,456.822
-82.8365420,35.8777990,456.747
-82.8365381,35.8778047,456.685
-82.8365340,35.8778105,456.654
-82.8365302,35.8778160,456.637
-82.8365262,35.8778217,456.591
-82.8365223,35.8778276,456.533
-82.8365185,35.8778336,456.475
-82.8365146,35.8778394,456.411
-82.8365108,35.8778453,456.336
-82.8365072,35.8778513,456.293
-82.8365036,35.8778574,456.260
-82.8364998,35.8778634,456.205
-82.8364962,35.8778695,456.141
-82.8364926,35.8778756,456.066
-82.8364890,35.8778817,455.992
-82.8364854,35.8778880,455.940
-82.8364818,35.8778944,455.875
-82.8364785,35.8779006,455.844
-82.8364749,35.8779071,455.808
-82.8364715,35.8779134,455.749
-82.8364682,35.8779200,455.688
-82.8364648,35.8779265,455.618
-82.8364581,35.8779395,455.498
-82.8364548,35.8779463,455.448
-82.8364517,35.8779530,455.397
-82.8364484,35.8779596,455.351
-82.8364452,35.8779664,455.283
-82.8364421,35.8779731,455.261
-82.8364390,35.8779800,455.201
-82.8364359,35.8779869,455.145
-82.8364326,35.8779938,455.083
-82.8364295,35.8780008,455.012
-82.8364264,35.8780076,454.947
-82.8364232,35.8780147,454.889
-82.8364201,35.8780217,454.834
-82.8364170,35.8780288,454.771
-82.8364139,35.8780358,454.692
-82.8364108,35.8780430,454.608
-82.8364077,35.8780501,454.573
-82.8364048,35.8780574,454.513
-82.8364019,35.8780648,454.436
-82.8363990,35.8780722,454.346
-82.8363959,35.8780794,454.301
-82.8363928,35.8780866,454.243
-82.8363899,35.8780939,454.168
-82.8363869,35.8781012,454.125
-82.8363813,35.8781160,454.024
-82.8363782,35.8781235,453.951
-82.8363753,35.8781310,453.849
-82.8363723,35.8781384,453.797
-82.8363694,35.8781458,453.732
-82.8363667,35.8781533,453.671
-82.8363638,35.8781609,453.603
-82.8363610,35.8781684,453.530
-82.8363581,35.8781760,453.495
-82.8363553,35.8781833,453.463
-82.8363526,35.8781907,453.418
-82.8363495,35.8781983,453.358
-82.8363468,35.8782058,453.317
-82.8363442,35.8782132,453.285
-82.8363416,35.8782207,453.224
-82.8363390,35.8782284,453.169
-82.8363363,35.8782360,453.129
-82.8363332,35.8782435,453.113
-82.8363301,35.8782506,453.118
-82.8363275,35.8782582,453.054
-82.8363246,35.8782657,453.006
-82.8363218,35.8782733,452.928
-82.8363194,35.8782812,452.827
-82.8363165,35.8782885,452.816
-82.8363115,35.8783037,452.715
-82.8363088,35.8783112,452.661
-82.8363060,35.8783188,452.582
-82.8363036,35.8783265,452.469
-82.8363012,35.8783341,452.402
-82.8362990,35.8783418,452.314
-82.8362969,35.8783493,452.277
-82.8362945,35.8783569,452.211
-82.8362921,35.8783645,452.161
-82.8362897,35.8783719,452.078
-82.8362875,35.8783797,451.994
-82.8362851,35.8783871,451.940
-82.8362825,35.8783949,451.836
-82.8362803,35.8784023,451.798
-82.8362779,35.8784099,451.686
-82.8362753,35.8784175,451.577
-82.8362732,35.8784249,451.510
-82.8362710,35.8784324,451.459
-82.8362688,35.8784399,451.378
-82.8362665,35.8784475,451.268
-82.8362641,35.8784551,451.185
-82.8362621,35.8784625,451.129
-82.8362599,35.8784701,451.037
-82.8362577,35.8784775,450.914
-82.8362534,35.8784923,450.902
-82.8362513,35.8784998,450.830
-82.8362494,35.8785073,450.773
-82.8362475,35.8785149,450.657
-82.8362456,35.8785225,450.519
-82.8362435,35.8785300,450.409
-82.8362416,35.8785375,450.351
-82.8362395,35.8785449,450.276
-82.8362376,35.8785522,450.205
-82.8362359,35.8785596,450.132
-82.8362343,35.8785671,450.061
-82.8362324,35.8785744,450.024
-82.8362306,35.8785819,449.915
-82.8362288,35.8785894,449.794
-82.8362271,35.8785967,449.719
-82.8362255,35.8786042,449.613
-82.8362238,35.8786117,449.517
-82.8362224,35.8786191,449.472
-82.8362207,35.8786265,449.393
-82.8362193,35.8786338,449.334
-82.8362179,35.8786410,449.271
-82.8362167,35.8786484,449.204
-82.8362153,35.8786558,449.118
-82.8362139,35.8786632,449.059
-82.8362112,35.8786778,448.955
-82.8362099,35.8786854,448.851
-82.8362087,35.8786925,448.814
-82.8362078,35.8786997,448.734
-82.8362071,35.8787072,448.696
-82.8362059,35.8787146,448.580
-82.8362045,35.8787217,448.474
-82.8362032,35.8787289,448.456
-82.8362026,35.8787363,448.396
-82.8362020,35.8787436,448.344
-82.8362011,35.8787508,448.295
-82.8362002,35.8787584,448.210
-82.8362000,35.8787658,448.110
-82.8361992,35.8787730,448.053
-82.8361985,35.8787803,448.002
-82.8361983,35.8787880,447.918
-82.8361982,35.8787955,447.845
-82.8361978,35.8788029,447.778
-82.8361973,35.8788102,447.748
-82.8361971,35.8788175,447.664
-82.8361968,35.8788252,447.547
-82.8361968,35.8788326,447.480
-82.8361973,35.8788403,447.406
-82.8361976,35.8788478,447.323
-82.8361977,35.8788628,447.195
-82.8361978,35.8788703,447.128
-82.8361980,35.8788779,447.064
-82.8361985,35.8788855,446.986
-82.8361989,35.8788928,446.934
-82.8361994,35.8789004,446.873
-82.8361999,35.8789079,446.817
-82.8362004,35.8789153,446.771
-82.8362011,35.8789227,446.750
-82.8362014,35.8789303,446.665
-82.8362021,35.8789378,446.586
-82.8362032,35.8789454,446.516
-82.8362040,35.8789529,446.464
-82.8362047,35.8789606,446.369
-82.8362056,35.8789682,446.274
-82.8362064,35.8789756,446.213
-82.8362076,35.8789832,446.162
-82.8362086,35.8789907,446.095
-82.8362096,35.8789983,446.036
-82.8362106,35.8790057,445.997
-82.8362118,35.8790132,445.949
-82.8362130,35.8790205,445.890
-82.8362142,35.8790279,445.811
-82.8362156,35.8790354,445.773
-82.8362171,35.8790429,445.719
-82.8362185,35.8790502,445.689
-82.8362199,35.8790577,445.628
-82.8362214,35.8790650,445.589
-82.8362228,35.8790726,445.492
-82.8362244,35.8790800,445.446
-82.8362257,35.8790874,445.365
-82.8362273,35.8790947,445.297
-82.8362287,35.8791020,445.236
-82.8362304,35.8791093,445.184
-82.8362321,35.8791165,445.148
-82.8362336,35.8791238,445.074
-82.8362353,35.8791311,445.020
-82.8362371,35.8791382,444.978
-82.8362387,35.8791454,444.960
-82.8362403,35.8791525,444.914
-82.8362420,35.8791598,444.855
-82.8362438,35.8791671,444.792
-82.8362456,35.8791743,444.739
-82.8362475,35.8791816,444.670
-82.8362488,35.8791887,444.611
-82.8362503,35.8791958,444.584
-82.8362522,35.8792029,444.524
-82.8362538,35.8792101,444.462
-82.8362558,35.8792173,444.377
-82.8362589,35.8792317,444.282
-82.8362604,35.8792388,444.239
-82.8362619,35.8792458,444.184
-82.8362637,35.8792529,444.135
-82.8362655,35.8792599,444.089
-82.8362673,35.8792670,444.039
-82.8362688,35.8792741,444.014
-82.8362702,35.8792812,443.945
-82.8362716,35.8792883,443.860
-82.8362728,35.8792953,443.818
-82.8362740,35.8793024,443.769
-82.8362755,35.8793093,443.692
-82.8362774,35.8793164,443.612
-82.8362792,35.8793235,443.541
-82.8362807,35.8793306,443.484
-82.8362821,35.8793380,443.415
-82.8362835,35.8793454,443.353
-82.8362848,35.8793527,443.287
-82.8362862,35.8793598,443.227
-82.8362871,35.8793664,443.163
-82.8362882,35.8793735,443.106
-82.8362892,35.8793807,443.063
-82.8362901,35.8793878,443.009
-82.8362910,35.8793946,442.948
-82.8362917,35.8794009,442.895
-82.8362926,35.8794082,442.852
-82.8362934,35.8794149,442.782
-82.8362943,35.8794214,442.740
-82.8362949,35.8794281,442.720
-82.8362953,35.8794347,442.645
-82.8362955,35.8794419,442.598
-82.8362963,35.8794485,442.535
-82.8362967,35.8794554,442.462
-82.8362972,35.8794624,442.406
-82.8362972,35.8794691,442.356
-82.8362974,35.8794757,442.303
-82.8362976,35.8794825,442.254
-82.8362980,35.8794891,442.218
-82.8362979,35.8794956,442.153
-82.8362982,35.8795021,442.081
-82.8362982,35.8795088,442.013
-82.8362979,35.8795160,441.958
-82.8362975,35.8795231,441.936
-82.8362977,35.8795295,441.852
-82.8362973,35.8795361,441.799
-82.8362969,35.8795428,441.736
-82.8362970,35.8795492,441.674
-82.8362964,35.8795557,441.638
-82.8362963,35.8795626,441.526
-82.8362952,35.8795756,441.411
-82.8362949,35.8795823,441.309
-82.8362942,35.8795889,441.272
-82.8362939,35.8795951,441.271
-82.8362930,35.8796015,441.253
-82.8362920,35.8796079,441.206
-82.8362911,35.8796145,441.155
-82.8362902,35.8796208,441.125
-82.8362898,35.8796272,441.014
-82.8362884,35.8796332,441.062
-82.8362873,35.8796393,441.041
-82.8362862,35.8796457,440.943
-82.8362850,35.8796523,440.843
-82.8362835,35.8796586,440.816
-82.8362822,35.8796644,440.816
-82.8362807,35.8796705,440.831
-82.8362790,35.8796763,440.827
-82.8362774,35.8796822,440.776
-82.8362755,35.8796883,440.746
-82.8362741,35.8796945,440.649
-82.8362722,35.8797009,440.659
-82.8362705,35.8797070,440.651
-82.8362684,35.8797130,440.617
-82.8362667,35.8797194,440.547
-82.8362626,35.8797313,440.480
-82.8362605,35.8797373,440.486
-82.8362583,35.8797433,440.482
-82.8362559,35.8797493,440.500
-82.8362535,35.8797553,440.453
-82.8362509,35.8797613,440.475
-82.8362487,35.8797672,440.467
-82.8362463,35.8797732,440.371
-82.8362439,35.8797793,440.374
-82.8362415,35.8797853,440.358
-82.8362385,35.8797911,440.418
-82.8362358,35.8797970,440.428
-82.8362329,35.8798029,440.433
-82.8362306,35.8798090,440.354
-82.8362277,35.8798149,440.365
-82.8362248,35.8798209,440.413
-82.8362219,35.8798268,440.412
-82.8362190,35.8798328,440.392
-82.8362159,35.8798389,440.436
-82.8362131,35.8798449,440.384
-82.8362100,35.8798507,440.352
-82.8362069,35.8798568,440.393
-82.8362040,35.8798628,440.370
-82.8362009,35.8798687,440.408
-82.8361946,35.8798807,440.373
-82.8361917,35.8798867,440.348
-82.8361884,35.8798927,440.326
-82.8361853,35.8798987,440.318
-82.8361822,35.8799046,440.295
-82.8361793,35.8799105,440.245
-82.8361760,35.8799164,440.254
-82.8361728,35.8799225,440.254
-82.8361695,35.8799285,440.262
-82.8361662,35.8799344,440.273
-82.8361630,35.8799405,440.265
-82.8361599,35.8799465,440.203
-82.8361568,35.8799526,440.174
-82.8361535,35.8799585,440.167
-82.8361503,35.8799646,440.172
-82.8361470,35.8799706,440.163
-82.8361436,35.8799767,440.162
